"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.759527258E1,1.201356766E1,-5.031936035E0,4.828359375E0
2.760527758E1,1.207359283E1,-4.843328247E0,4.563410339E0
2.761528358E1,1.202763840E1,-4.572541351E0,3.973786469E0
2.762528858E1,1.190833649E1,-4.363575897E0,3.162174225E0
2.763529458E1,1.192165878E1,-4.132606201E0,2.409389648E0
2.764529958E1,1.200413727E1,-3.960464172E0,1.773062897E0
2.765530558E1,1.181537979E1,-4.046834564E0,1.245110779E0
2.766531058E1,1.152902527E1,-4.064198456E0,9.098080444E-1
2.767531658E1,1.124401794E1,-4.461172943E0,7.785310364E-1
2.768532158E1,1.092233688E1,-5.102738800E0,7.704478455E-1
2.769532758E1,1.067714676E1,-5.688770142E0,9.526190186E-1
2.770533258E1,1.059661423E1,-6.367458801E0,1.130449219E0
2.771533858E1,1.036774017E1,-6.962621155E0,1.311871948E0
2.772534458E1,1.006312363E1,-7.349117432E0,1.434916077E0
2.773534958E1,9.803862762E0,-7.686515808E0,1.560355225E0
2.774535558E1,9.730365601E0,-8.085585938E0,1.837878113E0
2.775536058E1,9.884245605E0,-8.340954895E0,2.054328003E0
2.776536658E1,1.000444565E1,-8.479416962E0,2.231858826E0
2.777537158E1,9.993967438E0,-8.740324402E0,2.597847748E0
2.778537758E1,9.812395020E0,-8.957223358E0,2.931054840E0
2.779538258E1,9.598639526E0,-8.901539154E0,3.075055389E0
2.780538858E1,9.487271118E0,-8.797206116E0,3.259022827E0
2.781539358E1,9.454788666E0,-8.903185730E0,3.602558441E0
2.782539958E1,9.364676056E0,-9.017248535E0,3.928281097E0
2.783540458E1,9.282496948E0,-9.043743439E0,4.228107605E0
2.784541058E1,9.253607025E0,-9.154962158E0,4.508025513E0
2.785541658E1,9.217831421E0,-9.361083527E0,4.693789215E0
2.786542158E1,9.191037140E0,-9.501790924E0,4.791685638E0
2.787542758E1,9.322912903E0,-9.632319489E0,4.800816650E0
2.788543258E1,9.460177460E0,-9.829010468E0,4.750521240E0
2.789543858E1,9.564211121E0,-9.927505646E0,4.597988434E0
2.790544358E1,9.741891632E0,-9.834399261E0,4.351900177E0
2.791544958E1,9.942025452E0,-9.850865021E0,4.144581299E0
2.792545458E1,1.002944366E1,-9.693392487E0,3.927832031E0
2.793546058E1,1.018631744E1,-9.324709167E0,3.674708405E0
2.794546558E1,1.041758652E1,-8.976533203E0,3.509751434E0
2.795547158E1,1.058598633E1,-8.632997589E0,3.419189758E0
2.796547758E1,1.060379929E1,-8.223149872E0,3.240311737E0
2.797548258E1,1.055260574E1,-7.886799316E0,2.921624451E0
2.798548858E1,1.040127045E1,-7.720644836E0,2.667752380E0
2.799549358E1,1.007943970E1,-7.533384247E0,2.399959259E0
2.800549958E1,9.879904633E0,-7.264543304E0,1.989363098E0
2.801550458E1,9.819131012E0,-6.928342438E0,1.531016235E0
2.802551058E1,9.768835602E0,-6.527176666E0,1.112935638E0
2.803551558E1,9.685758362E0,-6.096372528E0,7.255412292E-1
2.804552158E1,9.587562561E0,-5.806874542E0,5.002597046E-1
2.805552658E1,9.400751038E0,-5.587879944E0,3.966751099E-1
2.806553258E1,9.272467804E0,-5.449567566E0,3.065625000E-1
2.807553758E1,9.193132782E0,-5.580245819E0,2.260299683E-1
2.808554358E1,9.063352661E0,-5.845793610E0,1.207987976E-1
2.809554958E1,8.937763824E0,-6.057154083E0,-7.140151978E-2
2.810555458E1,8.820108490E0,-6.231990509E0,-3.805087280E-1
2.811556058E1,8.713829498E0,-6.309529266E0,-7.068301392E-1
2.812556558E1,8.555758209E0,-6.447691956E0,-9.394464111E-1
2.813557158E1,8.468938751E0,-6.588998108E0,-1.095122681E0
2.814557658E1,8.543334045E0,-6.669380951E0,-1.184337158E0
2.815558258E1,8.746611328E0,-6.728657684E0,-1.108894043E0
2.816558758E1,8.913364563E0,-6.798861694E0,-1.027613068E0
2.817559358E1,9.004824371E0,-6.860832825E0,-1.029858398E0
2.818559858E1,9.046737213E0,-6.875801697E0,-1.120869141E0
2.819560458E1,8.996292114E0,-6.858737183E0,-1.217568054E0
2.820560958E1,8.891510010E0,-6.848408661E0,-1.283131714E0
2.821561558E1,9.042845306E0,-6.952741699E0,-1.424288177E0
2.822562158E1,9.364077301E0,-7.169490967E0,-1.645977173E0
2.823562658E1,9.689799957E0,-7.460934906E0,-1.844464417E0
2.824563258E1,9.913734283E0,-7.834258575E0,-2.010768585E0
2.825563758E1,1.026595184E1,-8.304580536E0,-2.189197540E0
2.826564358E1,1.074839859E1,-9.101972351E0,-2.392175446E0
2.827564858E1,1.094329330E1,-1.009380981E1,-2.401755524E0
2.828565458E1,1.087069427E1,-1.070379135E1,-2.147135010E0
2.829565958E1,1.050560349E1,-1.076396622E1,-1.708696747E0
2.830566558E1,1.004411316E1,-1.039004379E1,-1.125509491E0
2.831567058E1,9.698032837E0,-9.726324005E0,-6.571334839E-1
2.832567658E1,9.586963806E0,-8.924591217E0,-4.378395081E-1
2.833568258E1,9.751621399E0,-8.253985748E0,-2.975811768E-1
2.834568792E1,9.932295685E0,-7.832612000E0,-3.297642517E-1
2.835569392E1,1.010548553E1,-7.939639435E0,-6.592291260E-1
2.836569892E1,1.046339127E1,-8.153245239E0,-1.039588165E0
2.837570492E1,1.067115921E1,-8.286617889E0,-1.553918610E0
2.838570992E1,1.072953781E1,-8.595276031E0,-2.135608978E0
2.839571592E1,1.075229050E1,-8.929081879E0,-2.643951874E0
2.840572092E1,1.068313431E1,-9.070088654E0,-3.090323639E0
2.841572692E1,1.067624863E1,-9.102122040E0,-3.360960846E0
2.842573192E1,1.058808197E1,-9.087153168E0,-3.430865479E0
2.843573792E1,1.042372375E1,-8.906778259E0,-3.444487152E0
2.844574292E1,1.030981064E1,-8.676257629E0,-3.282673645E0
2.845574892E1,1.019035904E1,-8.656349030E0,-2.928510132E0
2.846575492E1,9.952952728E0,-8.750203857E0,-2.523003387E0
2.847575992E1,9.404193878E0,-8.759933624E0,-2.146985321E0
2.848576592E1,8.753497009E0,-8.763376465E0,-1.893262939E0
2.849577092E1,7.966583405E0,-8.702153778E0,-1.716330872E0
2.850577692E1,7.198829956E0,-8.499475250E0,-1.593586121E0
2.851578192E1,6.493197327E0,-8.236023102E0,-1.465003510E0
2.852578792E1,5.887556763E0,-8.014034729E0,-1.334474945E0
2.853579292E1,5.296735382E0,-7.739056549E0,-1.217418365E0
2.854579892E1,4.827910309E0,-7.348518677E0,-1.082548828E0
2.855580392E1,4.496050415E0,-6.957082672E0,-9.770182800E-1
2.856580992E1,4.298311615E0,-6.672524414E0,-9.063652039E-1
2.857581492E1,4.082759857E0,-6.493347015E0,-9.020242310E-1
2.858582092E1,3.807332611E0,-6.360124054E0,-1.013991394E0
2.859582692E1,3.513343964E0,-6.248905334E0,-1.201401672E0
2.860583192E1,3.163521423E0,-6.166127472E0,-1.339714050E0
2.861583792E1,2.769091644E0,-5.917344818E0,-1.510658569E0
2.862584292E1,2.481090546E0,-5.526507568E0,-1.748963013E0
2.863584892E1,2.375859375E0,-5.065316620E0,-2.015109558E0
2.864585392E1,2.432441711E0,-4.700974274E0,-2.119292908E0
2.865585992E1,2.568359070E0,-4.477189636E0,-2.152374115E0
2.866586492E1,2.755170593E0,-4.447102203E0,-2.233056335E0
2.867587092E1,2.974464569E0,-4.481380920E0,-2.259401550E0
2.868587592E1,3.110830994E0,-4.587959290E0,-2.185006256E0
2.869588192E1,3.239862671E0,-4.770878906E0,-2.007625122E0
2.870588792E1,3.384611664E0,-5.076992340E0,-1.866917725E0
2.871589292E1,3.484903107E0,-5.490881653E0,-1.822160797E0
2.872589892E1,3.558549957E0,-5.776936798E0,-1.869612122E0
2.873590392E1,3.640279999E0,-6.005062408E0,-2.023043060E0
2.874590992E1,3.860771484E0,-6.244115295E0,-2.213147736E0
2.875591492E1,4.151466980E0,-6.463858337E0,-2.388133850E0
2.876592092E1,4.483326874E0,-6.765481110E0,-2.472109222E0
2.877592592E1,4.891977081E0,-7.179969177E0,-2.545307007E0
2.878593192E1,5.430257721E0,-7.759563904E0,-2.534978485E0
2.879593692E1,5.972130890E0,-8.515042877E0,-2.417173462E0
2.880594292E1,6.394253082E0,-9.346563721E0,-2.212399292E0
2.881594792E1,6.791526947E0,-1.019110748E1,-1.915865936E0
2.882595392E1,7.341183929E0,-1.112411728E1,-1.538051605E0
2.883595992E1,7.895780640E0,-1.208691513E1,-1.087189178E0
2.884596492E1,8.346044312E0,-1.276335846E1,-5.381309509E-1
2.885597092E1,8.880732422E0,-1.306093964E1,-6.137237549E-3
2.886597592E1,9.354497223E0,-1.295885193E1,4.656816101E-1
2.887598192E1,9.854607239E0,-1.263507523E1,9.090596008E-1
2.888598692E1,1.040875488E1,-1.214963470E1,1.279389496E0
2.889599292E1,1.094254486E1,-1.153142029E1,1.449136505E0
2.890599792E1,1.152408554E1,-1.089748856E1,1.434916077E0
2.891600392E1,1.217433334E1,-1.039019348E1,1.314416656E0
2.892600892E1,1.280901352E1,-9.956994324E0,1.167122955E0
2.893601492E1,1.327499451E1,-9.653425598E0,9.340576172E-1
2.894601992E1,1.333157684E1,-9.583970032E0,6.309379578E-1
2.895602592E1,1.306093964E1,-9.575138397E0,3.257226562E-1
2.896603192E1,1.299956726E1,-9.885143738E0,1.389111328E-1
2.897603692E1,1.292187881E1,-1.022882904E1,8.397537231E-2
2.898604292E1,1.278685959E1,-1.031100815E1,2.142045593E-1
2.899604792E1,1.241099121E1,-1.008602600E1,4.968168640E-1
2.900605392E1,1.194201645E1,-9.546996918E0,8.062234497E-1
2.901605892E1,1.152109177E1,-8.838520203E0,1.141526184E0
2.902606492E1,1.118893250E1,-8.169710999E0,1.501826935E0
2.903606992E1,1.098550552E1,-7.605833588E0,1.820364532E0
2.904607592E1,1.082938019E1,-7.156767426E0,2.175426178E0
2.905608092E1,1.060349991E1,-6.711593170E0,2.549498291E0
2.906608692E1,1.027867538E1,-6.361620941E0,2.806064758E0
2.907609192E1,9.917626190E0,-6.161487122E0,2.891986084E0
2.908609792E1,9.469458160E0,-6.018983459E0,2.878065033E0
2.909610292E1,9.000333710E0,-5.896089020E0,2.793939972E0
2.910610892E1,8.575367432E0,-5.878874817E0,2.627785492E0
2.911611492E1,8.205935669E0,-5.926775208E0,2.395169220E0
2.912611992E1,7.917036438E0,-6.002368011E0,2.129621429E0
2.913612592E1,7.686964874E0,-6.120322723E0,1.891316986E0
2.914613092E1,7.493866425E0,-6.196065216E0,1.651815033E0
2.915613692E1,7.357350311E0,-6.256240082E0,1.420246582E0
2.916614192E1,7.218139801E0,-6.322103119E0,1.212927704E0
2.917614792E1,7.042704620E0,-6.412066040E0,1.103505249E0
2.918615292E1,6.866071930E0,-6.369853821E0,1.079704742E0
2.919615892E1,6.689888306E0,-6.263275452E0,1.092278595E0
2.920616392E1,6.540948029E0,-6.130800934E0,1.106049957E0
2.921616992E1,6.545738068E0,-6.032455444E0,1.133442993E0
2.922617492E1,6.627168732E0,-5.998925171E0,1.219214630E0
2.923618092E1,6.745123444E0,-5.977669373E0,1.382824402E0
2.924618692E1,6.892417145E0,-5.974376221E0,1.621278534E0
2.925619192E1,7.106921082E0,-5.989494781E0,1.826501770E0
2.926619792E1,7.372917938E0,-6.066285095E0,1.934876404E0
2.927620292E1,7.621700592E0,-6.174809418E0,1.990710297E0
2.928620892E1,7.849676514E0,-6.374194794E0,2.042352905E0
2.929621392E1,7.989485779E0,-6.613996124E0,2.023791504E0
2.930621992E1,8.173153839E0,-6.781348114E0,1.917063446E0
2.931622492E1,8.361911316E0,-6.942562866E0,1.895957336E0
2.932623092E1,8.589737549E0,-7.005881195E0,1.923649750E0
2.933623592E1,8.823102264E0,-6.991062012E0,1.920206909E0
2.934624167E1,8.936117249E0,-6.944059753E0,1.881437531E0
2.935624667E1,9.068142700E0,-6.919660492E0,1.773062897E0
2.936625267E1,9.264534302E0,-7.061266022E0,1.484313354E0
2.937625867E1,9.711355133E0,-7.485783234E0,9.839039612E-1
2.938626367E1,1.017928207E1,-8.037535858E0,4.996609497E-1
2.939626967E1,1.055634796E1,-8.576265564E0,3.218307495E-2
2.940627467E1,1.110914841E1,-9.187145233E0,-5.694158936E-1
2.941628067E1,1.178903458E1,-9.988878021E0,-1.216520233E0
2.942628567E1,1.228450424E1,-1.080168777E1,-1.719025269E0
2.943629167E1,1.212538513E1,-1.147004791E1,-1.720522156E0
2.944629667E1,1.102652023E1,-1.149759064E1,-1.249900818E0
2.945630267E1,9.835596771E0,-1.071142548E1,-7.420069885E-1
2.946630767E1,9.128916321E0,-9.393416290E0,-2.568658447E-1
2.947631367E1,8.807235260E0,-8.064330139E0,2.547702026E-1
2.948631967E1,8.868158569E0,-7.013665009E0,6.956034851E-1
2.949632467E1,9.164691925E0,-6.404731293E0,9.912387085E-1
2.950633067E1,9.406289520E0,-6.227499847E0,9.177415466E-1
2.951633567E1,9.572893066E0,-6.421646118E0,4.707710266E-1
2.952634167E1,9.563762054E0,-6.930138702E0,-3.674858093E-1
2.953634667E1,9.448651428E0,-7.494165802E0,-1.362317047E0
2.954635267E1,9.426198120E0,-8.131091309E0,-2.332299957E0
2.955635767E1,9.318871307E0,-8.910969543E0,-3.101849670E0
2.956636367E1,9.013955383E0,-9.549242249E0,-3.612288208E0
2.957636867E1,8.697363739E0,-1.002031265E1,-3.995042267E0
2.958637467E1,8.607700195E0,-1.017703674E1,-4.124373322E0
2.959637967E1,8.834029541E0,-9.903705139E0,-3.823349304E0
2.960638567E1,9.208850098E0,-9.354347534E0,-3.308869171E0
2.961639167E1,9.549841003E0,-8.967102814E0,-2.732417908E0
2.962639667E1,9.708211670E0,-8.744515686E0,-2.211800537E0
2.963640267E1,9.630972290E0,-8.496481476E0,-1.839973755E0
2.964640767E1,9.362580414E0,-8.302335205E0,-1.538500671E0
2.965641367E1,9.040450287E0,-8.429121552E0,-1.180744629E0
2.966641867E1,8.455616455E0,-8.853638763E0,-7.415579224E-1
2.967642467E1,7.701634369E0,-9.006321259E0,-3.897894287E-1
2.968642967E1,7.126081238E0,-9.016051025E0,-1.260379028E-1
2.969643567E1,6.601721649E0,-9.051227875E0,1.821711731E-1
2.970644067E1,6.027366028E0,-8.921447754E0,2.963836670E-1
2.971644667E1,5.523962860E0,-8.601413269E0,2.101629639E-1
2.972645167E1,5.220992889E0,-8.183182983E0,1.068777466E-1
2.973645767E1,5.141059113E0,-7.758516083E0,-1.125659180E-1
2.974646267E1,5.052892456E0,-7.383096771E0,-4.685256958E-1
2.975646867E1,4.814438324E0,-6.975045319E0,-8.590635681E-1
2.976647467E1,4.716092834E0,-6.532864838E0,-1.307381287E0
2.977647967E1,4.710704041E0,-6.068380737E0,-1.631307678E0
2.978648567E1,4.775219879E0,-5.579796753E0,-1.804497528E0
2.979649067E1,4.872367859E0,-5.094954987E0,-1.818867645E0
2.980649667E1,5.041965179E0,-4.637655945E0,-1.703457642E0
2.981650167E1,5.184618530E0,-4.353247375E0,-1.547481995E0
2.982650767E1,5.194797363E0,-4.210144958E0,-1.456471252E0
2.983651267E1,5.186714172E0,-4.186643829E0,-1.514700165E0
2.984651867E1,5.039420471E0,-4.264182587E0,-1.648821259E0
2.985652367E1,4.831951904E0,-4.424199829E0,-1.830243988E0
2.986652967E1,4.850363617E0,-4.567601624E0,-1.937720490E0
2.987653467E1,5.269791412E0,-4.545597382E0,-1.900298309E0
2.988654067E1,5.898334351E0,-4.321812744E0,-1.747017059E0
2.989654667E1,6.549629974E0,-3.956422577E0,-1.439257050E0
2.990655167E1,7.088359680E0,-3.639381866E0,-1.120120697E0
2.991655767E1,7.435487823E0,-3.477119293E0,-9.454339600E-1
2.992656267E1,7.572902069E0,-3.408412170E0,-8.580157471E-1
2.993656867E1,7.576195221E0,-3.438649292E0,-8.828640747E-1
2.994657367E1,7.674989777E0,-3.575614471E0,-9.803114319E-1
2.995657967E1,7.907905426E0,-3.914210358E0,-1.024319916E0
2.996658467E1,8.313711548E0,-4.297413483E0,-8.628057861E-1
2.997659067E1,9.084458771E0,-4.510121155E0,-5.017565918E-1
2.998659567E1,9.855355682E0,-4.569996643E0,-1.701960754E-1
2.999660167E1,1.050904633E1,-4.666845245E0,-3.847000122E-2
3.000660667E1,1.099089432E1,-4.674479370E0,-4.355941772E-2
3.001661267E1,1.127021347E1,-4.249662781E0,-3.577560425E-2
3.002661867E1,1.148995651E1,-3.402424622E0,6.930587769E-2
3.003662367E1,1.186298080E1,-2.286495209E0,3.195854187E-1
3.004662967E1,1.237237152E1,-1.050515442E0,7.104226685E-1
3.005663467E1,1.282068924E1,8.981323242E-3,1.159638519E0
3.006664067E1,1.314311874E1,7.491920471E-1,1.595232697E0
3.007664567E1,1.333472031E1,1.003962250E0,1.827699280E0
3.008665167E1,1.335447922E1,8.229885864E-1,1.816173248E0
3.009665667E1,1.306168808E1,3.305126953E-1,1.569785614E0
3.010666267E1,1.256621841E1,-2.950364685E-1,1.100960541E0
3.011666767E1,1.208377167E1,-8.381071472E-1,5.379812622E-1
3.012667367E1,1.172766220E1,-1.235231323E0,1.496887207E-1
3.013667867E1,1.146825165E1,-1.470242615E0,4.640350342E-3
3.014668467E1,1.134011810E1,-1.507664795E0,1.014889526E-1
3.015669067E1,1.132245483E1,-1.298849030E0,4.288581848E-1
3.016669567E1,1.130733627E1,-1.038091278E0,8.704399109E-1
3.017670167E1,1.116632950E1,-8.831634521E-1,1.303639069E0
3.018670667E1,1.095781311E1,-8.457412720E-1,1.608554993E0
3.019671267E1,1.068223618E1,-8.515791321E-1,1.790426788E0
3.020671767E1,1.029469208E1,-8.282276917E-1,1.850601654E0
3.021672367E1,9.835746460E0,-8.761280823E-1,1.863474884E0
3.022672867E1,9.377549286E0,-9.587562561E-1,1.738335114E0
3.023673467E1,8.998836823E0,-1.120270386E0,1.532962189E0
3.024673967E1,8.695417786E0,-1.246757355E0,1.310075684E0
3.025674567E1,8.584797821E0,-1.270408173E0,1.019380188E0
3.026675067E1,8.706794128E0,-1.129102020E0,6.283932495E-1
3.027675667E1,8.662785645E0,-9.951306152E-1,2.246827698E-1
3.028676267E1,8.508606262E0,-1.061891785E0,-7.993377686E-2
3.029676767E1,8.420439606E0,-1.226998444E0,-2.118095398E-1
3.030677367E1,8.349636841E0,-1.446741486E0,-1.023870850E-1
3.031677867E1,8.248297577E0,-1.691183167E0,1.348695374E-1
3.032678467E1,8.145012360E0,-1.907483368E0,3.983216858E-1
3.033678967E1,8.081244965E0,-2.024989014E0,6.301895142E-1
3.034679533E1,8.020770721E0,-2.004182281E0,8.446934509E-1
3.035680033E1,7.953111420E0,-1.979932709E0,1.061742096E0
3.036680633E1,7.869585114E0,-2.010169830E0,1.165027313E0
3.037681133E1,7.760462036E0,-2.064057770E0,1.182241516E0
3.038681733E1,7.620503082E0,-2.167043610E0,1.127455444E0
3.039682233E1,7.485783234E0,-2.316582642E0,1.010548553E0
3.040682833E1,7.361691284E0,-2.559677124E0,8.566685486E-1
3.041683433E1,7.217091980E0,-2.875520325E0,6.786886597E-1
3.042683933E1,7.016060028E0,-3.190315704E0,4.340972900E-1
3.043684533E1,6.850504303E0,-3.452121277E0,2.026785278E-1
3.044685033E1,6.812483368E0,-3.709735565E0,4.849914551E-2
3.045685633E1,6.796915741E0,-3.915108490E0,-5.523513794E-2
3.046686133E1,6.772516479E0,-4.109105072E0,-1.386117554E-1
3.047686733E1,6.774612122E0,-4.365970917E0,-1.681004333E-1
3.048687233E1,6.862479401E0,-4.553530884E0,-1.410067749E-1
3.049687833E1,7.033573608E0,-4.573888550E0,-2.529739380E-2
3.050688333E1,7.360643463E0,-4.529431000E0,1.501377869E-1
3.051688933E1,7.948321381E0,-4.722379761E0,2.332150269E-1
3.052689433E1,8.619076538E0,-5.235063629E0,1.600172424E-1
3.053690033E1,9.102421417E0,-6.031257935E0,-4.191284180E-2
3.054690633E1,9.382788391E0,-6.947502594E0,-4.044589233E-1
3.055691133E1,9.532327423E0,-7.882608032E0,-8.044271851E-1
3.056691733E1,9.566306763E0,-8.997339935E0,-1.205443268E0
3.057692233E1,9.237440643E0,-9.877958679E0,-1.482068024E0
3.058692833E1,8.612639923E0,-9.876312103E0,-1.369202728E0
3.059693333E1,8.296048279E0,-9.064699860E0,-8.101153564E-1
3.060693933E1,8.530311127E0,-8.061036987E0,1.267863464E-1
3.061694433E1,9.080267487E0,-7.178921356E0,1.038240967E0
3.062695033E1,9.693542175E0,-6.280339966E0,1.620380402E0
3.063695533E1,1.029678772E1,-5.616171112E0,1.807790680E0
3.064696133E1,1.085901855E1,-5.342689819E0,1.555116119E0
3.065696633E1,1.119117783E1,-5.323230286E0,9.988728333E-1
3.066697233E1,1.119342316E1,-5.449118500E0,2.781216431E-1
3.067697833E1,1.086380859E1,-5.624553680E0,-5.002597046E-1
3.068698333E1,1.036863831E1,-5.777685242E0,-1.083896027E0
3.069698933E1,9.970017242E0,-5.893694000E0,-1.412313080E0
3.070699433E1,9.644593964E0,-5.940995636E0,-1.552122345E0
3.071700033E1,9.360185394E0,-5.863007812E0,-1.495090942E0
3.072700533E1,9.092991028E0,-5.620512085E0,-1.231638794E0
3.073701133E1,8.845405884E0,-5.405409393E0,-8.816665649E-1
3.074701633E1,8.563092957E0,-5.266348572E0,-4.893324280E-1
3.075702233E1,8.253985748E0,-5.180576935E0,-1.357676697E-1
3.076702733E1,7.895481262E0,-5.103038177E0,1.487905884E-1
3.077703333E1,7.551047516E0,-5.118456116E0,3.879931641E-1
3.078703933E1,7.241042175E0,-5.299280090E0,6.042933655E-1
3.079704433E1,6.914271698E0,-5.531896362E0,8.765771484E-1
3.080705033E1,6.589746552E0,-5.774990845E0,1.104553070E0
3.081705533E1,6.262826385E0,-6.088738403E0,1.194965057E0
3.082706133E1,6.021977234E0,-6.416107635E0,1.235530701E0
3.083706633E1,5.829178162E0,-6.669380951E0,1.269360352E0
3.084707233E1,5.698050842E0,-6.894363098E0,1.252295837E0
3.085707733E1,5.719606018E0,-7.114854584E0,1.244512024E0
3.086708333E1,5.876030731E0,-7.344327393E0,1.324146423E0
3.087708833E1,6.072572021E0,-7.617509308E0,1.391656036E0
3.088709433E1,6.325995026E0,-7.818391571E0,1.405128021E0
3.089709933E1,6.587201843E0,-7.956853638E0,1.385219421E0
3.090710533E1,6.786138153E0,-7.946824493E0,1.291364594E0
3.091711133E1,6.833439789E0,-7.789202271E0,1.132544861E0
3.092711633E1,6.789580994E0,-7.534581757E0,1.061592407E0
3.093712233E1,6.741680603E0,-7.340435486E0,1.042581940E0
3.094712733E1,6.795568542E0,-7.217391357E0,1.019978943E0
3.095713333E1,6.926845551E0,-7.107968903E0,1.001567230E0
3.096713833E1,7.066954193E0,-6.995103607E0,9.720785522E-1
3.097714433E1,7.250472565E0,-6.903045044E0,9.318122864E-1
3.098714933E1,7.517367554E0,-6.877448273E0,8.650511169E-1
3.099715533E1,7.973319397E0,-6.953190765E0,7.360194397E-1
3.100716033E1,8.352331238E0,-6.993457031E0,6.053411865E-1
3.101716633E1,8.587342529E0,-7.058721313E0,4.487667847E-1
3.102717233E1,8.856632538E0,-7.234755249E0,2.739303589E-1
3.103717733E1,9.144933014E0,-7.493417358E0,9.475296021E-2
3.104718333E1,9.433832245E0,-7.699089661E0,-3.412902832E-2
3.105718833E1,9.732760620E0,-7.889493713E0,-1.733395386E-1
3.106719433E1,1.014036301E1,-8.007149048E0,-1.432521057E-1
3.107719933E1,1.082324295E1,-8.286767578E0,-1.604663086E-1
3.108720533E1,1.143981079E1,-8.512797546E0,-1.537303162E-1
3.109721033E1,1.195818283E1,-8.601562958E0,3.832031250E-2
3.110721633E1,1.229468307E1,-8.771759033E0,3.055146790E-1
3.111722133E1,1.241099121E1,-8.896749115E0,5.632786560E-1
3.112722733E1,1.253059250E1,-8.967102814E0,8.343649292E-1
3.113723233E1,1.248014740E1,-8.938362579E0,1.181044006E0
3.114723833E1,1.213795898E1,-8.607101440E0,1.530716858E0
3.115724433E1,1.160656403E1,-7.964637451E0,1.790277100E0
3.116724933E1,1.102921463E1,-7.164850616E0,1.820364532E0
3.117725533E1,1.049931656E1,-6.529272308E0,1.655108185E0
3.118726033E1,9.995913391E0,-6.095474396E0,1.484163666E0
3.119726633E1,9.475595398E0,-5.795797577E0,1.309177551E0
3.120727133E1,9.000333710E0,-5.679639130E0,1.137484589E0
3.121727733E1,8.621172180E0,-5.654790802E0,9.226812744E-1
3.122728233E1,8.289761353E0,-5.716013489E0,6.251000977E-1
