"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.458536404E1,1.341034651E0,1.666160524E-1,-3.084368467E0
2.459536904E1,1.039248109E0,1.518360376E-1,-3.224959373E0
2.460537504E1,7.104130387E-1,1.631286591E-1,-3.334955692E0
2.461538004E1,4.833785892E-1,1.313118637E-1,-3.375012398E0
2.462538604E1,4.281016290E-1,9.646835178E-2,-3.388065577E0
2.463539104E1,5.282695293E-1,8.445855975E-2,-3.396953106E0
2.464539704E1,7.006718516E-1,5.709470436E-2,-3.322788477E0
2.465540304E1,8.736604452E-1,1.154695973E-1,-3.189280272E0
2.466540804E1,9.962834716E-1,3.941290081E-1,-3.135677814E0
2.467541404E1,1.031721830E0,6.934260130E-1,-3.182353020E0
2.468541904E1,1.007714987E0,8.887466788E-1,-3.315260172E0
2.469542504E1,9.849588275E-1,9.213389754E-1,-3.448541641E0
2.470543004E1,9.316626787E-1,9.259452224E-1,-3.463835239E0
2.471543604E1,8.394325972E-1,1.041580677E0,-3.344538689E0
2.472544204E1,7.667550445E-1,1.208782196E0,-3.120219231E0
2.473544704E1,7.463546991E-1,1.410288930E0,-2.809701920E0
2.474545304E1,7.874681354E-1,1.566234469E0,-2.495414019E0
2.475545804E1,8.691387177E-1,1.514284015E0,-2.317897081E0
2.476546404E1,9.639093280E-1,1.115023375E0,-2.301695585E0
2.477546904E1,1.032675624E0,5.506188869E-1,-2.404375792E0
2.478547504E1,1.186174750E0,3.882819414E-1,-2.451958656E0
2.479548104E1,1.418206930E0,6.083682179E-1,-2.349144459E0
2.480548604E1,1.453849554E0,8.687257022E-2,-2.147879124E0
2.481549204E1,1.202872038E0,-1.082602620E0,-1.979626894E0
2.482549704E1,1.005335569E0,-1.547611237E0,-1.884462833E0
2.483550304E1,9.144325256E-1,-1.300191879E0,-1.791136026E0
2.484550804E1,9.047795534E-1,-7.571479678E-1,-1.654996514E0
2.485551404E1,9.318295121E-1,-1.503781080E-1,-1.468719840E0
2.486551904E1,9.819927216E-1,3.884821236E-1,-1.236361265E0
2.487552504E1,1.061270475E0,7.536457181E-1,-1.000705600E0
2.488553104E1,1.175315261E0,9.005198479E-1,-8.098553419E-1
2.489553604E1,1.327463746E0,9.429615736E-1,-7.089093328E-1
2.490554204E1,1.535594940E0,9.036681056E-1,-6.925896406E-1
2.491554704E1,1.794233441E0,8.007342815E-1,-7.285055518E-1
2.492555304E1,2.057711124E0,6.154826283E-1,-7.684326172E-1
2.493555904E1,2.232600689E0,3.983433843E-1,-7.686861157E-1
2.494556404E1,2.214556217E0,2.262147963E-1,-6.666033864E-1
2.495557004E1,1.619900584E0,-4.554697573E-1,-3.382878304E-1
2.496557504E1,8.090785742E-1,-1.098265171E0,1.623805985E-2
2.497558104E1,1.955440640E-1,-8.739529252E-1,1.787382811E-1
2.498558604E1,-2.829851806E-1,-4.108379185E-1,3.203657866E-1
2.499559204E1,-7.050501704E-1,-6.246607006E-2,4.674290121E-1
2.500559704E1,-1.013192296E0,6.884001940E-2,5.774210691E-1
2.501560304E1,-1.146263361E0,-8.289119229E-3,6.552170515E-1
2.502560904E1,-1.103350759E0,-2.713711560E-1,6.507127881E-1
2.503561404E1,-9.733421206E-1,-6.991472840E-1,5.962583423E-1
2.504562004E1,-8.063148260E-1,-1.120150089E0,5.591276288E-1
2.505562504E1,-5.779151917E-1,-1.160250306E0,5.052968860E-1
2.506563104E1,-4.180569649E-1,-8.274940252E-1,4.026629925E-1
2.507563604E1,-4.831539392E-1,-2.532357872E-1,3.081862926E-1
2.508564204E1,-7.631446123E-1,4.990649521E-1,2.695490122E-1
2.509564804E1,-1.061644554E0,1.166497827E0,2.310237288E-1
2.510565304E1,-1.282099843E0,1.505599976E0,1.928101033E-1
2.511565904E1,-1.477148652E0,1.569545984E0,1.553836316E-1
2.512566404E1,-1.592569828E0,1.450675488E0,1.147806197E-1
2.513567004E1,-1.598529935E0,1.245958805E0,3.347989917E-2
2.514567504E1,-1.516004562E0,9.483957291E-1,-4.210731387E-2
2.515568104E1,-1.327115297E0,5.301367044E-1,-8.749769628E-2
2.516568704E1,-1.020213246E0,2.413467467E-1,-1.144322678E-1
2.517569167E1,-6.637358069E-1,3.018132746E-1,-1.830494106E-1
2.518569767E1,-3.693659902E-1,4.171045423E-1,-2.557218969E-1
2.519570267E1,-1.798213571E-1,4.062138200E-1,-3.024792671E-1
2.520570867E1,-8.099593967E-2,3.664336801E-1,-3.194640875E-1
2.521571367E1,-7.239606231E-2,3.512957394E-1,-2.905610800E-1
2.522571967E1,-1.506809145E-1,3.260105252E-1,-2.242983878E-1
2.523572567E1,-2.883825898E-1,3.041651547E-1,-1.465045214E-1
2.524573067E1,-4.645620584E-1,3.069348633E-1,-8.080387115E-2
2.525573667E1,-6.875442863E-1,3.034810126E-1,-3.787717223E-2
2.526574167E1,-9.024605155E-1,3.331087232E-1,-1.744513214E-2
2.527574767E1,-1.044331908E0,5.080991983E-1,-4.157576710E-2
2.528575267E1,-1.097094178E0,8.023989201E-1,-1.075513884E-1
2.529575867E1,-1.036847353E0,1.077099204E0,-1.995268613E-1
2.530576467E1,-8.704197407E-1,1.141083837E0,-2.868370116E-1
2.531576967E1,-6.185882688E-1,1.073503733E0,-3.464452028E-1
2.532577567E1,-3.082784414E-1,9.274398088E-1,-3.898981810E-1
2.533578067E1,2.260255069E-2,7.588273883E-1,-4.099653661E-1
2.534578667E1,3.399788141E-1,5.690721273E-1,-4.090871215E-1
2.535579167E1,6.028426290E-1,3.814101219E-1,-4.039187431E-1
2.536579767E1,7.920007110E-1,3.244541585E-1,-4.175257683E-1
2.537580367E1,8.876957893E-1,4.304250479E-1,-4.591704309E-1
2.538580867E1,8.557785153E-1,5.034599900E-1,-4.680425227E-1
2.539581467E1,7.443952560E-1,5.878209472E-1,-4.319281876E-1
2.540581967E1,5.960448384E-1,7.138068676E-1,-3.721718192E-1
2.541582567E1,4.099362791E-1,8.617159128E-1,-3.208313882E-1
2.542583067E1,1.974562109E-1,1.068587184E0,-3.182813227E-1
2.543583667E1,-7.873771712E-3,1.244397044E0,-3.487612009E-1
2.544584267E1,-1.623633653E-1,1.304079652E0,-3.442508578E-1
2.545584767E1,-2.456782162E-1,1.221318483E0,-2.177597880E-1
2.546585367E1,-2.632800043E-1,1.140504360E0,3.912273422E-2
2.547585867E1,-2.210481316E-1,1.032875896E0,4.357808530E-1
2.548586467E1,-1.724506319E-1,8.302014470E-1,9.478756785E-1
2.549586967E1,-1.501264125E-1,5.246852040E-1,1.327232838E0
2.550587567E1,-1.068212986E-1,2.192608565E-1,1.474257231E0
2.551588167E1,-3.584885225E-2,1.258768439E-1,1.474959731E0
2.552588667E1,-1.026884187E-3,2.467918843E-1,1.357928872E0
2.553589267E1,-1.896753535E-2,4.580628574E-1,1.115499496E0
2.554589767E1,-7.114496082E-2,4.813579023E-1,8.711431026E-1
2.555590367E1,-9.895902127E-2,5.657302737E-1,6.435648203E-1
2.556590867E1,-1.025163308E-1,6.305492520E-1,4.449339509E-1
2.557591467E1,-1.323850155E-1,5.094156861E-1,2.106692642E-1
2.558592067E1,-1.534209847E-1,3.524237275E-1,-1.769360527E-2
2.559592567E1,-1.504643410E-1,1.781670004E-1,-1.276909411E-1
2.560593167E1,-9.628356993E-2,-2.534322813E-2,-1.181275994E-1
2.561593667E1,-1.102432981E-2,-2.771810591E-1,1.585589780E-4
2.562594267E1,7.668813318E-2,-4.885437191E-1,1.380509138E-1
2.563594767E1,1.529624015E-1,-5.498342514E-1,2.474876493E-1
2.564595367E1,2.044686675E-1,-4.660353959E-1,3.566028476E-1
2.565595967E1,2.234956324E-1,-3.401336670E-1,4.097608626E-1
2.566596467E1,1.892662495E-1,-2.036988288E-1,3.921696842E-1
2.567597067E1,1.141003892E-1,-5.550057441E-2,3.473918140E-1
2.568597567E1,2.801325917E-2,7.191219181E-2,2.926549315E-1
2.569598167E1,-4.771825299E-2,1.748510897E-1,2.387296557E-1
2.570598667E1,-9.364184737E-2,2.600285113E-1,1.883967072E-1
2.571599267E1,-1.373073012E-1,2.954152822E-1,1.399402320E-1
2.572599767E1,-1.715092659E-1,2.529723644E-1,1.193661764E-1
2.573600367E1,-1.803597510E-1,2.028854936E-1,1.415862590E-1
2.574600967E1,-1.561717242E-1,1.720962226E-1,2.061603963E-1
2.575601467E1,-1.120229065E-1,9.080882370E-2,2.893868387E-1
2.576602067E1,-5.863550305E-2,-2.952337451E-2,3.487620056E-1
2.577602567E1,-1.042270195E-2,-6.832456589E-2,3.703599870E-1
2.578603167E1,1.514891349E-2,1.796972007E-2,3.547916114E-1
2.579603667E1,1.267590374E-2,1.215587035E-1,2.842420936E-1
2.580604267E1,1.674403204E-3,2.009189874E-1,1.912247241E-1
2.581604867E1,-1.311439648E-2,2.678468823E-1,1.347585171E-1
2.582605367E1,-3.721489385E-2,2.812804282E-1,1.225125119E-1
2.583605967E1,-6.221425533E-2,2.609716952E-1,1.503191143E-1
2.584606467E1,-8.551720530E-2,2.669850290E-1,1.952630728E-1
2.585607067E1,-9.667585045E-2,2.974547744E-1,2.066819072E-1
2.586607567E1,-1.153071970E-1,3.181711733E-1,1.567426473E-1
2.587608167E1,-1.358774453E-1,3.072588742E-1,7.778151333E-2
2.588608767E1,-1.606989652E-1,2.531507909E-1,1.376038697E-2
2.589609267E1,-1.859004647E-1,1.935593635E-1,-1.346910372E-2
2.590609867E1,-1.979367286E-1,1.287015527E-1,2.716925694E-3
2.591610367E1,-1.862592995E-1,1.092833951E-1,3.787544370E-2
2.592610967E1,-1.566087604E-1,1.436802149E-1,5.004531145E-2
2.593611467E1,-1.125574186E-1,2.551385760E-1,5.124506354E-2
2.594612067E1,-4.259251058E-2,4.258688986E-1,4.976399615E-2
2.595612667E1,8.522031456E-2,6.933000684E-1,6.605348736E-2
2.596613167E1,2.269656062E-1,1.064411283E0,9.819051623E-2
2.597613767E1,3.476425111E-1,1.244763494E0,1.407012343E-1
2.598614267E1,4.056896269E-1,1.294188976E0,1.374649554E-1
2.599614867E1,4.025558829E-1,1.212423563E0,9.501576424E-2
2.600615367E1,3.572205305E-1,1.052548647E0,3.048012592E-2
2.601615967E1,2.998025119E-1,8.784781694E-1,-4.558774456E-2
2.602616567E1,2.435342818E-1,7.625829577E-1,-1.234930009E-1
2.603617067E1,1.977460086E-1,6.260957122E-1,-1.547161639E-1
2.604617667E1,1.726047397E-1,5.305383205E-1,-1.192691699E-1
2.605618167E1,1.751384735E-1,4.693229496E-1,-3.612820804E-2
2.606618767E1,2.072709203E-1,4.387110472E-1,4.784099385E-2
2.607619267E1,2.670735121E-1,4.480573833E-1,9.217809886E-2
2.608619867E1,3.412447870E-1,4.642751515E-1,9.978921711E-2
2.609620467E1,4.040178955E-1,4.748148918E-1,8.338387311E-2
2.610620967E1,4.163951874E-1,4.758310616E-1,4.137191176E-2
2.611621567E1,3.658486605E-1,4.634545445E-1,-1.385432575E-2
2.612622067E1,2.681280673E-1,3.947862387E-1,-4.502994940E-2
2.613622667E1,1.539157331E-1,3.148059249E-1,-5.257601663E-2
2.614623167E1,6.522299349E-2,2.438549101E-1,-4.278784245E-2
2.615623767E1,3.085276857E-2,1.634615362E-1,-2.468207479E-2
2.616624367E1,4.825418815E-2,1.130085960E-1,-1.602460258E-2
2.617624904E1,1.149839461E-1,9.857186675E-2,-2.738357522E-3
2.618625504E1,2.096555680E-1,1.432495564E-1,1.724440232E-2
2.619626004E1,3.123126924E-1,2.258839905E-1,4.290609062E-2
2.620626604E1,4.051174819E-1,3.298500776E-1,6.278206408E-2
2.621627104E1,4.800463319E-1,4.356713295E-1,7.307038456E-2
2.622627704E1,5.150102377E-1,5.243476033E-1,7.191371173E-2
2.623628304E1,4.894393384E-1,5.672016144E-1,4.588903114E-2
2.624628804E1,4.340046048E-1,5.969834328E-1,3.540170565E-2
2.625629404E1,3.453788459E-1,5.244886875E-1,1.888504811E-2
2.626629904E1,2.228201777E-1,4.407035708E-1,-2.885690518E-2
2.627630504E1,1.144907773E-1,3.593178988E-1,-7.575970143E-2
2.628631004E1,3.264415264E-2,2.517974675E-1,-9.219127148E-2
2.629631604E1,4.034347367E-3,1.114334315E-1,-9.341712296E-2
2.630632204E1,5.572848395E-2,7.869517058E-2,-6.749399006E-2
2.631632704E1,9.093920141E-2,9.994506836E-2,-1.838236861E-2
2.632633304E1,2.485999651E-2,7.345154881E-2,6.792023033E-2
2.633633804E1,-6.996931136E-2,2.275774628E-2,1.147441939E-1
2.634634404E1,-1.727972478E-1,-1.029100385E-3,8.651342243E-2
2.635634904E1,-2.438125759E-1,-2.401404455E-2,1.186022256E-2
2.636635504E1,-2.460254729E-1,-5.631373450E-2,-8.175201714E-2
2.637636104E1,-2.097979486E-1,-1.175358072E-1,-1.454569697E-1
2.638636604E1,-2.321371138E-1,-2.223709673E-1,-9.649214894E-2
2.641461783E1,-2.732164860E-1,-6.064864397E-1,-1.693363637E-1
2.642462383E1,-5.613217950E-1,-6.980874538E-1,-1.266826391E-1
2.643462883E1,-8.639367819E-1,-9.610359073E-1,-6.102421135E-2
2.644463483E1,-1.078631043E0,-1.386934280E0,-5.502363667E-3
2.645463983E1,-1.128675938E0,-1.825971127E0,-8.456866257E-3
2.646464583E1,-9.971325397E-1,-2.257374525E0,-8.586404473E-2
2.647465083E1,-7.376970053E-1,-2.641059875E0,-2.384139746E-1
2.648465683E1,-4.509565830E-1,-2.821802616E0,-4.313077927E-1
2.649466283E1,-1.950146854E-1,-2.602997065E0,-6.061387062E-1
2.650466783E1,-6.603352726E-2,-2.071019650E0,-7.260459065E-1
2.651467383E1,-1.241967753E-1,-1.877008200E0,-7.631096840E-1
2.652467883E1,-3.715032339E-1,-1.907412767E0,-6.982063055E-1
2.653468483E1,-7.241900563E-1,-1.929047108E0,-5.494250655E-1
2.654468983E1,-1.058594465E0,-1.895010352E0,-3.945918083E-1
2.655469583E1,-1.315881729E0,-1.989267588E0,-2.743549049E-1
2.656470083E1,-1.470417261E0,-2.141188145E0,-2.065628022E-1
2.657470683E1,-1.485855937E0,-2.291466951E0,-1.393583268E-1
2.658471283E1,-1.444884062E0,-2.241245747E0,-5.593320355E-2
2.659471783E1,-1.311393023E0,-1.782848477E0,-1.740583777E-2
2.660472383E1,-1.066346169E0,-1.233249784E0,2.799919434E-2
2.661472883E1,-8.311184049E-1,-8.425102234E-1,7.326591760E-2
2.662473483E1,-6.413103938E-1,-6.572652459E-1,9.119325131E-2
2.663473983E1,-5.015742183E-1,-6.293008327E-1,4.497811571E-2
2.664474583E1,-3.823407292E-1,-6.955762506E-1,-5.445979163E-2
2.665475083E1,-2.768802941E-1,-7.804650068E-1,-1.774502695E-1
2.666475683E1,-2.039576173E-1,-9.187667370E-1,-2.938064635E-1
2.667476183E1,-1.531770378E-1,-1.169951797E0,-3.977119327E-1
2.668476783E1,-8.905291557E-2,-1.372561097E0,-4.664587677E-1
2.669477383E1,1.428391505E-2,-1.411154389E0,-4.855019152E-1
2.670477883E1,1.405851245E-1,-1.354933381E0,-4.740316868E-1
2.671478483E1,2.521800101E-1,-1.252947450E0,-4.518893063E-1
2.672478983E1,3.233599067E-1,-1.109800100E0,-4.360458851E-1
2.673479583E1,2.898426056E-1,-9.220035076E-1,-4.107437432E-1
2.674480083E1,1.222061962E-1,-7.617408633E-1,-3.905546069E-1
2.675480683E1,-1.498454362E-1,-6.443739533E-1,-3.800050914E-1
2.676481183E1,-4.836350977E-1,-5.475150943E-1,-3.777880073E-1
2.677481783E1,-8.133947849E-1,-5.193718672E-1,-4.016687572E-1
2.678482283E1,-1.070031643E0,-5.135155916E-1,-4.482879341E-1
2.679482883E1,-1.240444064E0,-5.009952188E-1,-5.281561613E-1
2.680483483E1,-1.313753128E0,-4.643378556E-1,-6.284516454E-1
2.681483983E1,-1.307565928E0,-4.438144863E-1,-7.279258370E-1
2.682484583E1,-1.270983219E0,-4.424083233E-1,-8.153409362E-1
2.683485083E1,-1.187867999E0,-3.882418275E-1,-8.808478713E-1
2.684485683E1,-1.083550692E0,-3.045831323E-1,-9.502807260E-1
2.685486183E1,-9.769036174E-1,-3.013820946E-1,-1.057530642E0
2.686486783E1,-8.791219592E-1,-4.183017910E-1,-1.191893816E0
2.687487283E1,-7.727832794E-1,-6.574802399E-1,-1.312861204E0
2.688487883E1,-6.443475485E-1,-1.053339243E0,-1.374354482E0
2.689488383E1,-5.101679564E-1,-1.631764650E0,-1.372341275E0
2.690488983E1,-3.803260326E-1,-2.369806528E0,-1.340063214E0
2.691489583E1,-2.955991328E-1,-3.122505903E0,-1.304931998E0
2.692490083E1,-3.018575609E-1,-3.453871250E0,-1.288442969E0
2.693490683E1,-3.805387318E-1,-3.457293272E0,-1.224759579E0
2.694491183E1,-4.770508707E-1,-3.288994551E0,-1.123420477E0
2.695491783E1,-5.343698263E-1,-3.095606089E0,-1.019965291E0
2.696492283E1,-5.485734940E-1,-2.926366568E0,-9.644267559E-1
2.697492883E1,-5.729546547E-1,-2.996603966E0,-1.054542184E0
2.698493383E1,-6.419981718E-1,-3.399677753E0,-1.249839783E0
2.699493983E1,-7.636250257E-1,-3.695231676E0,-1.486209869E0
2.700494483E1,-8.225978017E-1,-3.935979128E0,-1.580465555E0
2.701495083E1,-7.198959589E-1,-4.262251854E0,-1.470040441E0
2.702495683E1,-5.600188971E-1,-4.105957508E0,-1.386885285E0
2.703496183E1,-5.829579830E-1,-3.408387661E0,-1.531408072E0
2.704496783E1,-4.612831771E-1,-3.079996824E0,-1.628161788E0
2.705497283E1,-4.423600137E-1,-2.873260021E0,-1.806454778E0
2.706497883E1,-7.357977629E-1,-2.483664989E0,-2.152272701E0
2.707498383E1,-1.192198038E0,-2.071969986E0,-2.299484730E0
2.708498983E1,-1.616085529E0,-1.655272961E0,-2.118609667E0
2.709499483E1,-1.896881580E0,-1.104094744E0,-1.809718847E0
2.710500083E1,-2.080341578E0,-6.550018787E-1,-1.453260064E0
2.711500583E1,-2.156666994E0,-4.686624408E-1,-1.220749855E0
2.712501183E1,-2.099441290E0,-5.393224955E-1,-1.163367987E0
2.713501783E1,-1.931911588E0,-6.002582312E-1,-1.231761098E0
2.714502283E1,-1.702554345E0,-5.998188257E-1,-1.363637567E0
2.715502883E1,-1.451115608E0,-5.981504917E-1,-1.457839251E0
2.716503383E1,-1.217218399E0,-6.088913083E-1,-1.450232983E0
2.717503983E1,-1.051626086E0,-6.140540242E-1,-1.390026450E0
2.718504483E1,-9.745459557E-1,-5.550687313E-1,-1.343816042E0
2.719505083E1,-9.449368119E-1,-4.645327926E-1,-1.355821013E0
2.720505583E1,-8.896999359E-1,-4.728168249E-1,-1.351084828E0
2.721506183E1,-8.168559670E-1,-3.959388435E-1,-1.334566951E0
2.722506683E1,-7.434414029E-1,-3.360912204E-1,-1.373273849E0
2.723507283E1,-7.216182351E-1,-4.238024950E-1,-1.479619622E0
2.724507883E1,-7.555338740E-1,-6.322391033E-1,-1.588973999E0
2.725508383E1,-8.214836121E-1,-9.434244037E-1,-1.604087830E0
2.726508983E1,-8.658087254E-1,-1.309932113E0,-1.546905756E0
2.727509483E1,-8.307886720E-1,-1.689882636E0,-1.482851267E0
2.728510083E1,-7.249924541E-1,-2.080338478E0,-1.405665994E0
2.729510583E1,-5.625383258E-1,-2.433063030E0,-1.305506468E0
2.730511183E1,-3.754227757E-1,-2.754833698E0,-1.165807486E0
2.731511683E1,-1.816292256E-1,-3.085743427E0,-9.669656157E-1
2.732512283E1,1.889241859E-2,-3.395390749E0,-7.170823216E-1
2.733512783E1,2.229031622E-1,-3.636525393E0,-6.226956844E-1
2.734513358E1,3.687442541E-1,-3.838090420E0,-7.398681045E-1
2.735513858E1,3.406850398E-1,-4.046784878E0,-8.511619568E-1
2.736514458E1,1.294819713E-1,-4.161675930E0,-7.061725259E-1
2.737515058E1,-1.539998502E-1,-4.161226749E0,-3.153912425E-1
2.738515558E1,-4.506094158E-1,-4.099472046E0,1.372452229E-1
2.739516158E1,-7.528752089E-1,-4.051022530E0,5.695343614E-1
2.740516658E1,-1.056824684E0,-4.023818016E0,9.714474082E-1
2.741517258E1,-1.329060555E0,-4.008591175E0,1.265195847E0
2.742517758E1,-1.501118064E0,-3.898416042E0,1.478085279E0
2.743518358E1,-1.579185486E0,-3.718200207E0,1.610986829E0
2.744518858E1,-1.577637911E0,-3.493972063E0,1.657930613E0
2.745519458E1,-1.462870002E0,-3.199589968E0,1.659931660E0
2.746519958E1,-1.275294781E0,-2.869898558E0,1.694011092E0
2.747520558E1,-1.142887831E0,-2.562614441E0,1.802476525E0
2.748521158E1,-1.151914835E0,-2.249313354E0,1.957302094E0
2.749521658E1,-1.271586061E0,-1.922654271E0,2.111578941E0
2.750522258E1,-1.418701172E0,-1.583552122E0,2.226829052E0
2.751522758E1,-1.550642848E0,-1.265967011E0,2.302856445E0
2.752523358E1,-1.664797068E0,-9.673970342E-1,2.364312649E0
2.753523858E1,-1.753955483E0,-7.480636239E-1,2.415621758E0
2.754524458E1,-1.809383631E0,-6.353445053E-1,2.434719086E0
2.755524958E1,-1.790026069E0,-5.772294402E-1,2.443299055E0
2.756525558E1,-1.681035399E0,-6.173888445E-1,2.473174810E0
2.757526058E1,-1.483281612E0,-7.484251857E-1,2.521561384E0
2.758526658E1,-1.202455997E0,-8.755727410E-1,2.567560911E0
2.759527258E1,-8.621378541E-1,-9.939424396E-1,2.596111298E0
2.760527758E1,-5.119364262E-1,-1.116240144E0,2.592597485E0
2.761528358E1,-2.115947306E-1,-1.224716306E0,2.566728830E0
2.762528858E1,-1.916562207E-2,-1.288924098E0,2.539328337E0
2.763529458E1,3.103701584E-2,-1.259134650E0,2.491845608E0
2.764529958E1,-7.750543952E-2,-1.120831966E0,2.446554661E0
2.765530558E1,-3.147107959E-1,-8.923473358E-1,2.424186945E0
2.766531058E1,-6.446745992E-1,-5.856928825E-1,2.415649891E0
2.767531658E1,-1.030676246E0,-2.582297623E-1,2.444320679E0
2.768532158E1,-1.437555552E0,1.092520878E-1,2.517378092E0
2.769532758E1,-1.827486515E0,4.807940125E-1,2.610521078E0
2.770533258E1,-2.170976162E0,8.099652529E-1,2.719719172E0
2.771533858E1,-2.432434797E0,1.053204179E0,2.821587563E0
2.772534458E1,-2.606303453E0,1.136739373E0,2.901875973E0
2.773534958E1,-2.717936039E0,1.093425393E0,2.979484081E0
2.774535558E1,-2.768355846E0,1.023688912E0,3.046138525E0
2.775536058E1,-2.787532806E0,9.286096096E-1,3.074234247E0
2.776536658E1,-2.780435085E0,8.092086315E-1,3.089226246E0
2.777537158E1,-2.756278992E0,7.360151410E-1,3.126522541E0
2.778537758E1,-2.734121561E0,6.796256304E-1,3.168806791E0
2.779538258E1,-2.723567009E0,6.098607183E-1,3.196298122E0
2.780538858E1,-2.707119226E0,5.551679134E-1,3.215615273E0
2.781539358E1,-2.674915552E0,5.416293740E-1,3.231942415E0
2.782539958E1,-2.603307486E0,5.215592980E-1,3.244914293E0
2.783540458E1,-2.470962524E0,4.863553643E-1,3.252020597E0
2.784541058E1,-2.280657291E0,4.527989924E-1,3.266421795E0
2.785541658E1,-2.041411638E0,4.203957915E-1,3.296193123E0
2.786542158E1,-1.761751056E0,3.707818985E-1,3.328003883E0
2.787542758E1,-1.453941822E0,3.082924187E-1,3.357416153E0
2.788543258E1,-1.127261758E0,2.188911736E-1,3.388739347E0
2.789543858E1,-7.867739201E-1,9.160952270E-2,3.402078867E0
2.790544358E1,-4.491777420E-1,-4.070431367E-2,3.390810966E0
2.791544958E1,-1.372051686E-1,-1.475136578E-1,3.356945992E0
2.792545458E1,1.406834424E-1,-2.483060509E-1,3.284728765E0
2.793546058E1,3.846716583E-1,-3.301288486E-1,3.174158812E0
2.794546558E1,5.874215961E-1,-3.444001973E-1,3.024683475E0
2.795547158E1,7.632502317E-1,-3.090961277E-1,2.846331120E0
2.796547758E1,9.126125574E-1,-2.653774023E-1,2.643933535E0
2.797548258E1,1.035532475E0,-2.252585888E-1,2.432493925E0
2.798548858E1,1.129699945E0,-1.728230715E-1,2.240678310E0
2.799549358E1,1.209970355E0,-1.342397928E-1,2.078137875E0
2.800549958E1,1.269464612E0,-1.030693576E-1,1.925209880E0
2.801550458E1,1.282755613E0,-7.185178250E-2,1.745191693E0
2.802551058E1,1.237349510E0,-3.942885995E-2,1.529707313E0
2.803551558E1,1.144323468E0,4.729842767E-3,1.287850618E0
2.804552158E1,1.004546881E0,9.293400496E-2,1.034686804E0
2.805552658E1,8.514063358E-1,2.079052627E-1,7.788677812E-1
2.806553258E1,7.116588354E-1,3.337356448E-1,5.329408646E-1
2.807553758E1,5.855603814E-1,4.855414927E-1,3.119615614E-1
2.808554358E1,4.561110139E-1,6.548264027E-1,1.238507926E-1
2.809554958E1,3.204851151E-1,8.264532089E-1,-4.879118875E-2
2.810555458E1,1.710492820E-1,9.878764749E-1,-2.207919806E-1
2.811556058E1,1.914533228E-2,1.108849645E0,-3.747236431E-1
2.812556558E1,-1.174074486E-1,1.191262484E0,-5.023928881E-1
2.813557158E1,-2.380727381E-1,1.213946700E0,-6.262599230E-1
2.814557658E1,-3.225434124E-1,1.200812578E0,-7.503448725E-1
2.815558258E1,-3.610613644E-1,1.175922990E0,-8.805311322E-1
2.816558758E1,-3.644126952E-1,1.159875631E0,-1.010918260E0
2.817559358E1,-3.616264760E-1,1.150615335E0,-1.138316393E0
2.818559858E1,-3.557027876E-1,1.126810312E0,-1.272274733E0
2.819560458E1,-3.357853889E-1,1.089650273E0,-1.400225282E0
2.820560958E1,-2.970020473E-1,1.032340884E0,-1.523611665E0
2.821561558E1,-2.466498315E-1,9.597578645E-1,-1.655433655E0
2.822562158E1,-1.971227676E-1,8.547869921E-1,-1.814192176E0
2.823562658E1,-1.541224122E-1,7.273538709E-1,-1.996748567E0
2.824563258E1,-1.264228672E-1,5.863618255E-1,-2.178930044E0
