"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.728545242E1,1.241069183E0,-8.696914673E-2,1.059167450E1
2.729545742E1,1.177900543E0,-3.167413330E-1,1.058194473E1
2.730546342E1,1.400787048E0,-3.402424622E-1,1.043450134E1
2.731546842E1,1.874402161E0,-3.887416077E-1,1.027882507E1
2.732547442E1,2.495610352E0,-4.694238281E-1,1.041908340E1
2.733548042E1,3.044967957E0,-2.920426941E-1,1.045815216E1
2.734548542E1,3.009791107E0,2.338137817E-1,1.005728577E1
2.735549142E1,2.631378021E0,7.455995178E-1,9.551637268E0
2.736549742E1,2.599793701E0,9.636959839E-1,9.562115479E0
2.737550242E1,2.624941406E0,5.083428955E-1,1.040067169E1
2.738550842E1,1.873504028E0,-4.631369019E-1,1.164787811E1
2.739551442E1,1.770667877E0,-7.542814636E-1,1.228809677E1
2.740551942E1,1.869761810E0,-1.898052979E-1,1.212343918E1
2.741552542E1,1.654210052E0,2.098635864E-1,1.133487900E1
2.742553142E1,1.570683746E0,2.833607483E-1,1.098191299E1
2.743553642E1,1.306183777E0,1.570234680E-1,1.083057770E1
2.744554242E1,7.818241882E-1,2.365081787E-2,1.087219116E1
2.745554742E1,5.081932068E-1,8.187973022E-2,1.161734161E1
2.746555342E1,3.611988831E-1,2.868035889E-1,1.397134644E1
2.747555942E1,8.698411560E-1,1.153201904E0,1.406250687E1
2.748556442E1,1.072968750E0,2.028431854E0,6.825506287E0
2.749557042E1,1.760189667E0,1.339264984E0,7.102280731E0
2.750557642E1,1.828298035E0,2.573149109E-1,8.442443848E0
2.751558142E1,7.875123596E-1,-4.987628174E-1,9.639205170E0
2.752558742E1,5.673202515E-2,3.921844482E-2,1.000669098E1
2.753559342E1,9.849517822E-2,7.696994019E-1,9.832004242E0
2.754559842E1,4.484674072E-1,8.364605713E-1,9.613907776E0
2.755560442E1,6.947053528E-1,4.275109863E-1,9.346264343E0
2.756560942E1,6.505471802E-1,1.139131165E-1,9.054970093E0
2.757561542E1,5.228627014E-1,2.499801636E-2,8.911867676E0
2.758562142E1,3.124003601E-1,2.080673218E-1,8.958570557E0
2.759562642E1,7.439529419E-2,2.318678284E-1,8.963510284E0
2.760563242E1,-1.001417542E-1,-3.188369751E-2,8.822802887E0
2.761563842E1,-2.100132751E-1,-3.752696228E-1,8.659941559E0
2.762564342E1,-1.209484863E-1,-8.813671875E-1,5.639672241E0
2.763564942E1,1.116677856E-1,-1.120270386E0,1.235081635E1
2.764565542E1,2.245330811E-3,-2.344125366E-1,1.387614441E1
2.765566042E1,3.761677551E-1,-2.707868958E-1,1.205518112E1
2.766566642E1,6.007008362E-1,2.017803955E-1,1.128158981E1
2.767567242E1,6.499484253E-1,8.707392883E-1,1.022224274E1
2.768567742E1,7.616162109E-1,9.178912354E-1,1.296573761E1
2.769568342E1,5.435197449E-1,4.939727783E-2,9.117539978E0
2.770568842E1,2.838098145E-1,-1.541793823E-2,1.017374359E1
2.771569442E1,2.040257263E-1,9.744735718E-2,1.018841309E1
2.772570042E1,2.492317200E-1,1.631607056E-2,1.006117767E1
2.773570542E1,-3.126997375E-1,2.505789185E-1,9.106013947E0
2.774571142E1,5.328918457E-2,1.305285645E-1,9.655221863E0
2.775571742E1,2.456391907E-1,1.118174744E-1,9.772428131E0
2.776572242E1,-4.559518433E-1,2.445913696E-1,9.084309082E0
2.777572842E1,1.122665405E-1,1.841171265E-1,9.832902374E0
2.778573442E1,3.188369751E-2,1.206491089E-1,9.695488129E0
2.779573942E1,-2.409988403E-2,1.483415222E-1,9.695338440E0
2.780574542E1,9.729766846E-3,1.565744019E-1,9.713151398E0
2.781575042E1,-3.592529297E-3,1.486408997E-1,9.695937195E0
2.782575642E1,8.232879639E-3,1.459465027E-1,9.708810425E0
2.783576242E1,-2.395019531E-3,1.501377869E-1,9.701325989E0
2.784576742E1,-1.466949463E-2,1.372645569E-1,9.696985016E0
2.785577342E1,-1.152603149E-2,1.519340515E-1,9.694589996E0
2.786577942E1,-6.137237549E-3,1.451980591E-1,9.703421631E0
2.787578442E1,-1.182540894E-2,1.444496155E-1,9.699829102E0
2.788579042E1,-1.571731567E-2,1.401086426E-1,9.710906067E0
2.789579642E1,-9.280700684E-3,1.562750244E-1,9.701924744E0
2.790580142E1,3.891906738E-3,1.585203552E-1,9.701775055E0
2.791580742E1,5.688171387E-3,1.540296936E-1,9.710756378E0
2.792581342E1,1.481918335E-2,1.621128845E-1,9.706265717E0
2.793581842E1,-3.293151855E-3,1.606159973E-1,9.700727234E0
2.794582442E1,-2.395019531E-3,1.504371643E-1,9.702523499E0
2.795582942E1,-1.197509766E-3,1.622625732E-1,9.696086884E0
2.796583542E1,8.232879639E-3,1.622625732E-1,9.700577545E0
2.797584142E1,1.047821045E-3,1.508862305E-1,9.702673187E0
2.798584642E1,-8.981323242E-3,1.523831177E-1,9.694589996E0
2.799585242E1,-1.047821045E-2,1.414558411E-1,9.702373810E0
2.800585842E1,-1.347198486E-3,1.523831177E-1,9.701475677E0
2.801586342E1,1.197509766E-2,1.468446350E-1,9.691745911E0
2.802586942E1,4.340972900E-3,1.520837402E-1,9.710756378E0
2.803587542E1,5.987548828E-4,1.501377869E-1,9.701176300E0
2.804588004E1,3.143463135E-3,1.444496155E-1,9.692644043E0
2.805588604E1,4.490661621E-3,1.603166199E-1,9.708511047E0
2.806589104E1,-3.891906738E-3,1.559756470E-1,9.697434082E0
2.807589704E1,-2.694396973E-3,1.531315613E-1,9.695787506E0
2.808590304E1,2.095642090E-3,1.588197327E-1,9.699829102E0
2.809590804E1,-9.729766846E-3,1.519340515E-1,9.694440308E0
2.810591404E1,-4.790039062E-3,1.576222229E-1,9.696835327E0
2.811592004E1,-5.089416504E-3,1.526824951E-1,9.714049530E0
2.812592504E1,7.634124756E-3,1.573228455E-1,9.708061981E0
2.813593104E1,1.197509766E-3,1.652563477E-1,9.699080658E0
2.814593704E1,-8.532257080E-3,1.553768921E-1,9.707762604E0
2.815594204E1,-4.790039062E-3,1.508862305E-1,9.704170074E0
2.816594804E1,-1.032852173E-2,1.589694214E-1,9.713151398E0
2.817595304E1,-1.197509766E-3,1.420545959E-1,9.701026611E0
2.818595904E1,-2.544708252E-3,1.597178650E-1,9.692194977E0
2.819596504E1,-1.032852173E-2,1.534309387E-1,9.700128479E0
2.820597004E1,2.993774414E-4,1.504371643E-1,9.694440308E0
2.821597604E1,1.077758789E-2,1.570234680E-1,9.708511047E0
2.822598204E1,6.586303711E-3,1.478924561E-1,9.703870697E0
2.823598704E1,3.143463135E-3,1.547781372E-1,9.708361359E0
2.824599304E1,-1.047821045E-2,1.419049072E-1,9.709259491E0
2.825599904E1,5.987548828E-4,1.448986816E-1,9.696985016E0
2.826600404E1,-4.790039062E-3,1.513352966E-1,9.695488129E0
2.827601004E1,-9.580078125E-3,1.532812500E-1,9.709858246E0
2.828601604E1,-8.831634521E-3,1.537303162E-1,9.705816650E0
2.829602104E1,2.245330811E-3,1.475930786E-1,9.706116028E0
2.830602704E1,9.131011963E-3,1.579216003E-1,9.698481903E0
2.831603204E1,-1.032852173E-2,1.577719116E-1,9.696835327E0
2.832603804E1,1.945953369E-3,1.675016785E-1,9.701775055E0
2.833604404E1,-1.227447510E-2,1.716929626E-1,9.699978790E0
2.834604904E1,8.083190918E-3,1.664538574E-1,9.702822876E0
2.835605504E1,-1.496887207E-3,1.582209778E-1,9.691596222E0
2.836606104E1,-5.239105225E-3,1.496887207E-1,9.693991241E0
2.837606604E1,-3.293151855E-3,1.490899658E-1,9.700577545E0
2.838607204E1,-7.334747314E-3,1.453477478E-1,9.706415405E0
2.839607804E1,-8.083190918E-3,1.540296936E-1,9.698032837E0
2.840608304E1,-9.430389404E-3,1.498384094E-1,9.693242798E0
2.841608904E1,-3.891906738E-3,1.510359192E-1,9.709858246E0
2.842609404E1,2.544708252E-3,1.451980591E-1,9.710157623E0
2.843610004E1,2.844085693E-3,1.478924561E-1,9.700128479E0
2.844610604E1,-7.484436035E-3,1.561253357E-1,9.697434082E0
2.845611104E1,-6.586303711E-3,1.564247131E-1,9.696985016E0
2.846611704E1,4.490661621E-4,1.422042847E-1,9.701924744E0
2.847612304E1,-1.047821045E-3,1.556762695E-1,9.688303070E0
2.848612804E1,-1.092727661E-2,1.562750244E-1,9.713001709E0
2.849613404E1,-9.580078125E-3,1.390608215E-1,9.704619141E0
2.850614004E1,-5.239105225E-3,1.528321838E-1,9.703571320E0
2.851614504E1,6.735992432E-3,1.612147522E-1,9.687105560E0
2.852615104E1,8.981323242E-3,1.445993042E-1,9.701924744E0
2.853615604E1,9.280700684E-3,1.462458801E-1,9.698332214E0
2.854616204E1,3.143463135E-3,1.510359192E-1,9.710307312E0
2.855616804E1,-8.981323242E-3,1.434017944E-1,9.707014160E0
2.856617304E1,-1.377136230E-2,1.445993042E-1,9.684560852E0
2.857617904E1,-1.032852173E-2,1.528321838E-1,9.699978790E0
2.858618504E1,-8.382568359E-3,1.499880981E-1,9.708361359E0
2.859619004E1,8.382568359E-3,1.489402771E-1,9.696835327E0
2.860619604E1,-2.395019531E-3,1.466949463E-1,9.690398712E0
2.861620204E1,-3.891906738E-3,1.435514832E-1,9.693841553E0
2.862620704E1,-1.347198486E-3,1.457968140E-1,9.690398712E0
2.863621304E1,4.490661621E-4,1.555265808E-1,9.711205444E0
2.864621804E1,-4.490661621E-4,1.498384094E-1,9.683363342E0
2.865622404E1,1.182540894E-2,1.588197327E-1,9.693542175E0
2.866623004E1,-3.592529297E-3,1.496887207E-1,9.701026611E0
2.867623504E1,3.891906738E-3,1.502874756E-1,9.695937195E0
2.868624104E1,-2.095642090E-3,1.580712891E-1,9.707313538E0
2.869624704E1,-1.691482544E-2,1.493893433E-1,9.703721008E0
2.870625204E1,-1.062789917E-2,1.555265808E-1,9.702074432E0
2.871625804E1,2.095642090E-3,1.496887207E-1,9.693991241E0
2.872626404E1,9.131011963E-3,1.558259583E-1,9.696985016E0
2.873626904E1,4.340972900E-3,1.658551025E-1,9.709708557E0
2.874627504E1,-8.981323242E-4,1.444496155E-1,9.703122253E0
2.875628104E1,2.095642090E-3,1.495390320E-1,9.701625366E0
2.876628604E1,4.340972900E-3,1.498384094E-1,9.702523499E0
2.877629204E1,-7.185058594E-3,1.513352966E-1,9.697434082E0
2.878629704E1,4.041595459E-3,1.567240906E-1,9.710307312E0
2.879630304E1,7.484436035E-4,1.597178650E-1,9.705816650E0
2.880630904E1,-6.137237549E-3,1.604663086E-1,9.700727234E0
2.881631404E1,-1.197509766E-3,1.431024170E-1,9.704619141E0
2.882632004E1,-0.000000000E0,1.420545959E-1,9.704918518E0
2.883632604E1,5.987548828E-4,1.498384094E-1,9.681417389E0
2.884633104E1,-2.993774414E-3,1.646575928E-1,9.696535950E0
2.885633704E1,-1.182540894E-2,1.586700439E-1,9.692494354E0
2.886634204E1,-1.796264648E-3,1.523831177E-1,9.701325989E0
2.887634804E1,-3.592529297E-3,1.517843628E-1,9.709109802E0
2.888635404E1,-1.451980591E-2,1.574725342E-1,9.705217896E0
2.889635904E1,-2.694396973E-3,1.558259583E-1,9.704319763E0
2.890636504E1,1.496887207E-4,1.451980591E-1,9.704768829E0
2.891637104E1,-1.062789917E-2,1.597178650E-1,9.709109802E0
2.892637604E1,5.538482666E-3,1.474433899E-1,9.692045288E0
2.893638204E1,-3.891906738E-3,1.606159973E-1,9.700577545E0
2.894638804E1,-3.442840576E-3,1.538800049E-1,9.708660736E0
2.895639304E1,-9.580078125E-3,1.531315613E-1,9.698930969E0
2.896639904E1,2.993774414E-3,1.519340515E-1,9.704619141E0
2.897640504E1,2.993774414E-3,1.594184875E-1,9.702673187E0
2.898641004E1,1.646575928E-3,1.600172424E-1,9.700727234E0
2.899641604E1,-1.526824951E-2,1.603166199E-1,9.698631592E0
2.900642104E1,-1.781295776E-2,1.643582153E-1,9.708810425E0
2.901642704E1,7.484436035E-4,1.534309387E-1,9.705517273E0
2.902643304E1,-5.388793945E-3,1.492396545E-1,9.691895599E0
2.903643854E1,-3.293151855E-3,1.633103943E-1,9.688602448E0
2.904644454E1,1.646575928E-3,1.514849854E-1,9.707014160E0
2.905645054E1,-5.987548828E-3,1.474433899E-1,9.705517273E0
2.906645554E1,-1.272354126E-2,1.496887207E-1,9.703271942E0
2.907646154E1,-8.981323242E-4,1.540296936E-1,9.691596222E0
2.908646754E1,6.436614990E-3,1.356179810E-1,9.700727234E0
2.909647254E1,8.382568359E-3,1.372645569E-1,9.691147156E0
2.910647854E1,5.987548828E-3,1.474433899E-1,9.697134705E0
2.911648354E1,-9.580078125E-3,1.495390320E-1,9.696086884E0
2.912648954E1,-5.987548828E-3,1.419049072E-1,9.684261475E0
2.913649554E1,-4.340972900E-3,1.568737793E-1,9.706265717E0
2.914650054E1,6.885681152E-3,1.501377869E-1,9.701924744E0
2.915650654E1,-4.041595459E-3,1.636097717E-1,9.697733459E0
2.916651254E1,-3.742218018E-3,1.597178650E-1,9.694440308E0
2.917651754E1,-3.891906738E-3,1.495390320E-1,9.700727234E0
2.918652354E1,3.891906738E-3,1.445993042E-1,9.699230347E0
2.919652954E1,-3.143463135E-3,1.475930786E-1,9.687704315E0
2.920653454E1,6.735992432E-3,1.369651794E-1,9.681567078E0
2.921654054E1,-1.197509766E-3,1.522334290E-1,9.700727234E0
2.922654654E1,3.742218018E-3,1.570234680E-1,9.701924744E0
2.923655154E1,6.586303711E-3,1.456471252E-1,9.699080658E0
2.924655754E1,-1.526824951E-2,1.501377869E-1,9.701625366E0
2.925656254E1,-2.993774414E-3,1.532812500E-1,9.693691864E0
2.926656854E1,-2.993774414E-4,1.525328064E-1,9.698631592E0
2.927657454E1,-9.430389404E-3,1.538800049E-1,9.693392487E0
2.928657954E1,7.783813477E-3,1.532812500E-1,9.680219879E0
2.929658554E1,1.347198486E-3,1.516346741E-1,9.700727234E0
2.930659154E1,6.586303711E-3,1.519340515E-1,9.708361359E0
2.931659654E1,-4.340972900E-3,1.543290710E-1,9.694889374E0
2.932660254E1,-1.646575928E-3,1.531315613E-1,9.697583771E0
2.933660854E1,-5.239105225E-3,1.462458801E-1,9.709259491E0
2.934661354E1,-1.451980591E-2,1.481918335E-1,9.689650269E0
2.935661954E1,-1.796264648E-3,1.520837402E-1,9.692793732E0
2.936662454E1,2.993774414E-3,1.520837402E-1,9.695637817E0
2.937663054E1,5.987548828E-4,1.495390320E-1,9.697733459E0
2.938663654E1,-8.981323242E-4,1.492396545E-1,9.699978790E0
2.939664154E1,2.544708252E-3,1.601669312E-1,9.697284393E0
2.940664754E1,2.694396973E-3,1.529818726E-1,9.697284393E0
2.941665354E1,-1.496887207E-3,1.451980591E-1,9.704170074E0
2.942665854E1,-4.939727783E-3,1.478924561E-1,9.692494354E0
2.943666454E1,-3.143463135E-3,1.564247131E-1,9.708810425E0
2.944667054E1,-5.987548828E-3,1.576222229E-1,9.704020386E0
2.945667554E1,-8.681945801E-3,1.703457642E-1,9.705666962E0
2.946668154E1,-1.466949463E-2,1.550775146E-1,9.706265717E0
2.947668754E1,8.382568359E-3,1.507365417E-1,9.688602448E0
2.948669254E1,3.891906738E-3,1.523831177E-1,9.698930969E0
2.949669854E1,8.681945801E-3,1.507365417E-1,9.708361359E0
2.950670354E1,1.945953369E-3,1.543290710E-1,9.697284393E0
2.951670954E1,-3.143463135E-3,1.501377869E-1,9.701176300E0
2.952671554E1,-6.735992432E-3,1.555265808E-1,9.689799957E0
2.953672054E1,-7.185058594E-3,1.553768921E-1,9.700577545E0
2.954672654E1,1.047821045E-3,1.422042847E-1,9.701625366E0
2.955673254E1,5.987548828E-3,1.529818726E-1,9.692194977E0
2.956673754E1,4.191284180E-3,1.538800049E-1,9.699829102E0
2.957674354E1,1.796264648E-3,1.526824951E-1,9.702373810E0
2.958674954E1,-2.544708252E-3,1.556762695E-1,9.687105560E0
2.959675454E1,2.544708252E-3,1.448986816E-1,9.685758362E0
2.960676054E1,1.137634277E-2,1.454974365E-1,9.707762604E0
2.961676654E1,4.490661621E-4,1.490899658E-1,9.705217896E0
2.962677154E1,7.933502197E-3,1.615141296E-1,9.687854004E0
2.963677754E1,2.844085693E-3,1.480421448E-1,9.708061981E0
2.964678254E1,5.987548828E-4,1.416055298E-1,9.704020386E0
2.965678854E1,-2.095642090E-3,1.474433899E-1,9.697583771E0
2.966679454E1,-6.885681152E-3,1.404080200E-1,9.700727234E0
2.967679954E1,-9.879455566E-3,1.546284485E-1,9.701176300E0
2.968680554E1,3.592529297E-3,1.466949463E-1,9.707313538E0
2.969681154E1,-5.089416504E-3,1.607656860E-1,9.699230347E0
2.970681654E1,-6.286926270E-3,1.583706665E-1,9.690847778E0
2.971682254E1,7.334747314E-3,1.508862305E-1,9.692344666E0
2.972682854E1,-1.272354126E-2,1.466949463E-1,9.702074432E0
2.973683354E1,-2.844085693E-3,1.700463867E-1,9.691147156E0
2.974683954E1,-8.083190918E-3,1.526824951E-1,9.696685638E0
2.975684454E1,-5.688171387E-3,1.434017944E-1,9.702822876E0
2.976685054E1,-7.185058594E-3,1.558259583E-1,9.699978790E0
2.977685654E1,-1.945953369E-3,1.471440125E-1,9.714498596E0
2.978686154E1,-1.796264648E-3,1.508862305E-1,9.699679413E0
2.979686754E1,-5.987548828E-4,1.513352966E-1,9.701475677E0
2.980687354E1,-1.182540894E-2,1.445993042E-1,9.702972565E0
2.981687854E1,-3.891906738E-3,1.472937012E-1,9.695937195E0
2.982688454E1,3.143463135E-3,1.600172424E-1,9.699080658E0
2.983689054E1,-8.532257080E-3,1.504371643E-1,9.718240814E0
2.984689554E1,-1.586700439E-2,1.526824951E-1,9.702822876E0
2.985690154E1,-9.430389404E-3,1.516346741E-1,9.697733459E0
2.986690754E1,-3.442840576E-3,1.468446350E-1,9.706565094E0
2.987691254E1,2.694396973E-3,1.528321838E-1,9.701176300E0
2.988691854E1,-7.484436035E-3,1.582209778E-1,9.704768829E0
2.989692354E1,-4.340972900E-3,1.511856079E-1,9.701026611E0
2.990692954E1,-7.484436035E-3,1.559756470E-1,9.700577545E0
2.991693554E1,-4.340972900E-3,1.549278259E-1,9.699380035E0
2.992694054E1,-3.742218018E-3,1.576222229E-1,9.708061981E0
2.993694654E1,-2.365081787E-2,1.510359192E-1,9.711504822E0
2.994695254E1,1.047821045E-2,1.564247131E-1,9.707463226E0
2.995695754E1,1.047821045E-2,1.520837402E-1,9.698481903E0
2.996696354E1,1.646575928E-3,1.529818726E-1,9.693242798E0
2.997696954E1,2.993774414E-4,1.529818726E-1,9.685458984E0
2.998697454E1,2.844085693E-3,1.580712891E-1,9.701475677E0
2.999698054E1,-1.332229614E-2,1.564247131E-1,9.704619141E0
3.000698654E1,-6.286926270E-3,1.544787598E-1,9.690997467E0
3.001699154E1,-1.646575928E-3,1.658551025E-1,9.688602448E0
3.002699754E1,-8.083190918E-3,1.606159973E-1,9.688602448E0
3.003700254E1,-5.688171387E-3,1.360670471E-1,9.710307312E0
3.004700842E1,2.395019531E-3,1.517843628E-1,9.708211670E0
3.005701442E1,-2.544708252E-3,1.517843628E-1,9.709109802E0
3.006701942E1,1.092727661E-2,1.475930786E-1,9.695637817E0
3.007702542E1,-7.334747314E-3,1.552272034E-1,9.710007935E0
3.008703142E1,-1.197509766E-3,1.627116394E-1,9.706864471E0
3.009703642E1,-2.544708252E-3,1.559756470E-1,9.689650269E0
3.010704242E1,-7.484436035E-4,1.408570862E-1,9.689201202E0
3.011704842E1,-5.688171387E-3,1.447489929E-1,9.698930969E0
3.012705342E1,-1.422042847E-2,1.454974365E-1,9.696236572E0
3.013705942E1,2.844085693E-3,1.550775146E-1,9.698032837E0
3.014706442E1,1.197509766E-3,1.495390320E-1,9.693392487E0
3.015707042E1,5.538482666E-3,1.462458801E-1,9.709558868E0
3.016707642E1,-1.182540894E-2,1.465452576E-1,9.706565094E0
3.017708142E1,-5.239105225E-3,1.549278259E-1,9.695188751E0
3.018708742E1,1.197509766E-3,1.471440125E-1,9.714797974E0
3.019709342E1,-3.742218018E-3,1.558259583E-1,9.702523499E0
3.020709842E1,-1.601669312E-2,1.583706665E-1,9.692194977E0
3.021710442E1,1.496887207E-3,1.399589539E-1,9.701325989E0
3.022711042E1,3.592529297E-3,1.477427673E-1,9.700577545E0
3.023711542E1,-2.844085693E-3,1.552272034E-1,9.699978790E0
3.024712142E1,5.089416504E-3,1.472937012E-1,9.706565094E0
3.025712642E1,3.442840576E-3,1.457968140E-1,9.702822876E0
3.026713242E1,4.191284180E-3,1.565744019E-1,9.693991241E0
3.027713842E1,1.392105103E-2,1.544787598E-1,9.691596222E0
3.028714342E1,-1.646575928E-3,1.577719116E-1,9.704619141E0
3.029714942E1,-8.981323242E-3,1.447489929E-1,9.696985016E0
3.030715542E1,-9.729766846E-3,1.450483704E-1,9.716743927E0
3.031716042E1,-0.000000000E0,1.511856079E-1,9.709558868E0
3.032716642E1,-1.646575928E-3,1.543290710E-1,9.694739685E0
3.033717242E1,-1.002914429E-2,1.558259583E-1,9.703421631E0
3.034717742E1,2.993774414E-3,1.570234680E-1,9.702074432E0
3.035718342E1,-2.993774414E-3,1.519340515E-1,9.705666962E0
3.036718942E1,-1.002914429E-2,1.568737793E-1,9.698930969E0
3.037719442E1,-6.735992432E-3,1.619631958E-1,9.703721008E0
3.038720042E1,-9.729766846E-3,1.571731567E-1,9.708810425E0
3.039720542E1,-1.706451416E-2,1.559756470E-1,9.704170074E0
3.040721142E1,1.062789917E-2,1.453477478E-1,9.708960114E0
3.041721742E1,-5.987548828E-4,1.453477478E-1,9.694889374E0
3.042722242E1,-9.280700684E-3,1.507365417E-1,9.703870697E0
3.043722842E1,7.634124756E-3,1.555265808E-1,9.710157623E0
3.044723442E1,-4.790039062E-3,1.586700439E-1,9.698032837E0
3.045723942E1,-5.987548828E-3,1.432521057E-1,9.698631592E0
3.046724542E1,2.544708252E-3,1.404080200E-1,9.692644043E0
3.047725142E1,-6.885681152E-3,1.434017944E-1,9.699679413E0
3.048725642E1,8.681945801E-3,1.440005493E-1,9.709558868E0
3.049726242E1,3.442840576E-3,1.477427673E-1,9.690099335E0
3.050726742E1,2.395019531E-3,1.624122620E-1,9.690398712E0
3.051727342E1,-1.347198486E-3,1.594184875E-1,9.700876923E0
3.052727942E1,3.293151855E-3,1.592687988E-1,9.706415405E0
3.053728442E1,8.831634521E-3,1.549278259E-1,9.692943420E0
3.054729042E1,-5.987548828E-3,1.555265808E-1,9.689051514E0
3.055729642E1,-2.395019531E-3,1.597178650E-1,9.691296844E0
3.056730142E1,-6.137237549E-3,1.609153748E-1,9.687554626E0
3.057730742E1,-1.047821045E-3,1.544787598E-1,9.695937195E0
3.058731342E1,1.511856079E-2,1.579216003E-1,9.693093109E0
3.059731842E1,-4.640350342E-3,1.609153748E-1,9.693392487E0
3.060732442E1,-2.245330811E-3,1.480421448E-1,9.693991241E0
3.061733042E1,-8.981323242E-4,1.528321838E-1,9.696386261E0
3.062733542E1,1.197509766E-3,1.505868530E-1,9.695637817E0
3.063734142E1,6.137237549E-3,1.544787598E-1,9.698032837E0
3.064734642E1,-5.837860107E-3,1.582209778E-1,9.698930969E0
3.065735242E1,-8.232879639E-3,1.526824951E-1,9.704170074E0
3.066735842E1,4.191284180E-3,1.478924561E-1,9.715696106E0
3.067736342E1,7.035369873E-3,1.532812500E-1,9.713600464E0
3.068736942E1,5.239105225E-3,1.517843628E-1,9.699679413E0
3.069737542E1,-8.981323242E-4,1.465452576E-1,9.709708557E0
3.070738042E1,8.981323242E-4,1.502874756E-1,9.695039063E0
3.071738642E1,2.844085693E-3,1.481918335E-1,9.692793732E0
3.072739242E1,1.646575928E-3,1.525328064E-1,9.691296844E0
3.073739742E1,2.544708252E-3,1.501377869E-1,9.710157623E0
3.074740342E1,-3.891906738E-3,1.589694214E-1,9.708810425E0
3.075740842E1,5.987548828E-4,1.643582153E-1,9.710307312E0
3.076741442E1,8.083190918E-3,1.516346741E-1,9.689201202E0
3.077742042E1,4.340972900E-3,1.507365417E-1,9.686057739E0
3.078742542E1,-1.197509766E-3,1.475930786E-1,9.692344666E0
3.079743142E1,-5.239105225E-3,1.457968140E-1,9.698781281E0
3.080743742E1,-7.334747314E-3,1.440005493E-1,9.700427856E0
3.081744242E1,4.340972900E-3,1.442999268E-1,9.698332214E0
3.082744842E1,-7.484436035E-4,1.438508606E-1,9.719138947E0
3.083745442E1,4.340972900E-3,1.420545959E-1,9.699080658E0
3.084745942E1,-5.987548828E-3,1.558259583E-1,9.697583771E0
3.085746542E1,-4.640350342E-3,1.457968140E-1,9.700278168E0
3.086747142E1,5.987548828E-3,1.529818726E-1,9.697733459E0
3.087747642E1,4.490661621E-4,1.615141296E-1,9.700577545E0
3.088748242E1,-4.191284180E-3,1.440005493E-1,9.703271942E0
3.089748742E1,-2.395019531E-3,1.351689148E-1,9.698781281E0
