"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.792831342E1,-1.151058823E-4,-2.359728096E-4,1.433674712E-3
2.793831942E1,3.821062855E-4,7.565873093E-4,1.239320263E-4
2.794832542E1,-1.134830527E-3,-1.250637230E-3,-1.712051104E-3
2.795833042E1,-5.283369683E-4,1.517582918E-3,1.675221371E-3
2.796833642E1,-1.501680817E-4,4.869395634E-4,-1.709389966E-3
2.797834242E1,1.965663396E-4,2.564514289E-4,7.467065006E-5
2.798834742E1,-1.109980512E-3,-6.341097178E-4,9.437801782E-5
2.799835342E1,-8.639646694E-6,4.723885213E-4,-1.941189403E-4
2.800835842E1,-1.529570669E-3,-2.719461918E-6,6.234343164E-5
2.801836442E1,-5.611241795E-5,8.517246461E-4,1.628216123E-3
2.802837004E1,2.916962840E-4,-3.637421178E-4,-5.859360099E-4
2.803837504E1,-1.211506780E-3,-3.092436818E-4,-7.464562077E-4
2.804838104E1,3.786669113E-4,6.055521080E-4,1.153176650E-3
2.805838704E1,-4.356913269E-5,-2.452823101E-4,8.054060163E-5
2.806839204E1,1.636885339E-3,-7.116018096E-4,-1.329869381E-3
2.807839804E1,3.507314250E-5,-1.402403344E-3,2.465047000E-4
2.808840404E1,-1.761154272E-4,-1.044208067E-3,-7.388649392E-4
2.809840904E1,-7.460459601E-4,9.202982183E-4,2.441708057E-4
2.810841504E1,-1.553249778E-3,-4.435065202E-4,-5.101086572E-6
2.811842104E1,1.156392274E-3,-7.545185508E-4,9.760829853E-4
2.812842604E1,6.290865131E-4,9.560298640E-4,-9.917267598E-4
2.813843204E1,1.071393490E-4,1.026694314E-3,1.477214857E-3
2.814843704E1,4.088752903E-4,-6.018286804E-4,-3.875305410E-4
2.815844304E1,-2.720491029E-4,2.559808083E-3,-3.993819701E-4
2.816844904E1,8.534027729E-4,8.290197002E-4,9.678849019E-4
2.817845404E1,1.061160117E-3,-1.450735144E-4,1.654651482E-3
2.818846004E1,-3.519132733E-4,9.731878527E-4,-1.724633621E-3
2.819846604E1,-2.549135126E-3,-4.455746384E-4,9.662880911E-4
2.820847104E1,3.013643436E-5,-4.287967458E-4,5.226054927E-4
2.821847704E1,-9.430828504E-4,-1.819488360E-3,-3.993790597E-4
2.822848304E1,-7.209749892E-4,6.098471349E-4,-4.523759708E-4
2.823848804E1,5.365924444E-4,-6.740968674E-4,-8.998694830E-5
2.824849404E1,2.095941454E-6,1.250569709E-3,-2.255418804E-4
2.825849904E1,4.664822482E-4,7.989995647E-4,-7.830060786E-4
2.826850504E1,-8.954582736E-4,-8.455023635E-4,-2.604938345E-4
2.827851104E1,5.216558930E-4,1.042610849E-3,3.273975453E-4
2.828851604E1,-7.579931989E-4,-5.227952497E-4,2.169772517E-3
2.829852204E1,8.989730850E-5,-7.433445426E-4,6.466410123E-4
2.830852804E1,-1.080561895E-3,6.982245832E-4,2.690047550E-4
2.831853304E1,-2.152516507E-3,4.033313598E-5,-2.252053819E-4
2.832853904E1,5.591141526E-4,5.740305642E-4,4.922502558E-4
2.833854504E1,-2.528971527E-4,-1.022375771E-3,3.185053356E-5
2.834855004E1,1.144729555E-3,-4.588508746E-4,-3.806730965E-4
2.835855604E1,-9.295109194E-4,-7.098144852E-5,5.186245544E-4
2.836856104E1,6.036711857E-4,-9.761308320E-5,3.306053986E-4
2.837856704E1,-9.527592920E-5,8.976898389E-4,-1.476429170E-3
2.838857304E1,-7.560059894E-4,2.217795700E-4,-7.888010587E-4
2.839857804E1,-3.590993583E-5,-7.204129361E-4,-1.828658860E-4
2.840858404E1,7.742235903E-4,1.373913838E-4,4.826580407E-4
2.841859004E1,-1.013078028E-3,-3.745250870E-4,-4.117639037E-4
2.842859504E1,-1.918640919E-5,2.465241123E-4,6.172815920E-4
2.843860104E1,-1.389230601E-4,-1.852028072E-4,8.206854691E-4
2.844860704E1,3.550932743E-4,8.022973198E-4,1.157467486E-4
2.845861204E1,5.598077551E-4,4.915009486E-4,5.200090818E-4
2.846861804E1,7.174669299E-4,-6.222330267E-4,2.129466156E-4
2.847862304E1,7.511451840E-4,8.326068637E-4,-7.996518398E-4
2.848862904E1,-1.072321320E-3,-2.493103966E-5,1.825219661E-4
2.849863504E1,-7.499416824E-4,-8.909283206E-4,-9.276116034E-4
2.850864004E1,4.737807903E-4,-1.176152844E-3,1.112875761E-4
2.851864604E1,-3.642006777E-5,6.532116677E-4,-1.229288056E-3
2.852865204E1,-1.015397953E-3,3.109721001E-5,7.944481331E-4
2.853865704E1,3.849831410E-5,-5.007304717E-4,-7.560459198E-4
2.854866304E1,-6.075846031E-4,6.705545820E-5,-1.933200401E-4
2.855866904E1,-1.069880091E-4,-1.115943422E-3,1.118195942E-4
2.856867404E1,1.413144404E-3,-9.335168870E-4,2.347543370E-3
2.857868004E1,-5.280247424E-4,-1.304491889E-4,1.557287760E-6
2.858868604E1,-2.282299101E-5,5.880717072E-4,1.231937669E-3
2.859869104E1,5.402518436E-4,1.383829745E-3,-1.726095215E-4
2.860869704E1,-4.777405411E-5,5.683698109E-4,-1.353987842E-3
2.861870204E1,5.981344730E-4,2.696935553E-4,1.521691098E-3
2.862870804E1,-9.022906888E-4,-5.953010404E-4,1.646060729E-3
2.863871404E1,-8.184837643E-4,-1.066952595E-3,-5.984533927E-4
2.864871904E1,-1.038727118E-3,-6.373847136E-4,-5.941922427E-4
2.865872504E1,-5.253080744E-4,-5.335947499E-4,1.794000738E-3
2.866873104E1,3.322300036E-4,-9.407921461E-4,-5.662988406E-5
2.867873604E1,1.859788317E-3,5.520850536E-4,1.380208880E-3
2.868874204E1,4.504434764E-4,1.017445466E-4,1.558640739E-3
2.869874704E1,-3.744291607E-4,-2.006546129E-4,2.377140045E-4
2.870875304E1,-1.379405148E-4,8.467666339E-4,1.332273241E-3
2.871875904E1,7.152161561E-5,-6.235021865E-4,-2.977159456E-4
2.872876404E1,7.421055343E-4,-8.314684965E-5,1.789669739E-3
2.873877004E1,1.158723608E-4,-1.332124113E-3,8.106220048E-5
2.874877604E1,-6.141001359E-4,7.483372465E-4,-1.149464515E-4
2.875878104E1,-3.222913947E-4,-1.128006727E-3,-2.092322102E-4
2.876878704E1,-1.648983452E-4,7.479238557E-4,-6.289463490E-4
2.877879304E1,1.604482532E-4,1.013044035E-3,4.134147894E-4
2.878879804E1,-1.732457895E-4,-3.475649282E-4,-9.884731844E-4
2.879880404E1,-9.984078351E-4,-1.237955759E-3,1.252378337E-3
2.880881004E1,-3.467320930E-4,2.049447503E-4,-6.230197032E-4
2.881881504E1,-2.527912147E-4,2.633698750E-4,3.090217360E-4
2.882882104E1,-1.238945406E-4,2.476572990E-4,1.513626194E-4
2.883882604E1,-2.576312982E-4,-1.751848031E-4,4.305964685E-4
2.884883204E1,-4.571019672E-4,-6.713317707E-4,-1.761352178E-5
2.885883804E1,-4.702338483E-4,-1.267618849E-3,1.462567481E-3
2.886884304E1,-6.460028235E-4,7.369423984E-4,1.584540238E-3
2.887884904E1,-5.246140063E-6,3.891335800E-4,7.405845099E-4
2.888885504E1,3.239205107E-4,-5.389780272E-4,2.779934148E-4
2.889886004E1,4.168730229E-4,-1.705379691E-4,1.053241314E-3
2.890886604E1,-4.864712246E-4,-1.040326315E-3,-1.668509329E-3
2.891887204E1,7.114333566E-4,2.380983206E-4,8.990743663E-5
2.892887704E1,-7.458485197E-4,5.052133929E-4,-8.030504687E-4
2.893888304E1,-7.891750429E-4,-5.006568972E-4,7.823327323E-4
2.894888804E1,-9.324529674E-4,-2.155418042E-5,-9.559125756E-4
2.895889404E1,-1.085157739E-3,-8.934448706E-4,-9.372070199E-4
2.896890004E1,-3.405383322E-4,-4.873127909E-4,1.751953969E-4
2.897890504E1,-3.085571807E-4,2.258478198E-4,-3.452531528E-4
2.898891104E1,-7.431854028E-4,-5.834867479E-4,4.117155913E-5
2.899891704E1,-7.956814952E-4,6.436952390E-5,-2.905839938E-4
2.900892204E1,-4.683788866E-4,4.073846503E-4,5.158211570E-4
2.901892804E1,-9.448092896E-4,6.852771039E-4,-4.301662557E-6
2.902893454E1,-2.406698186E-4,7.701106369E-5,-1.216838951E-3
2.903893954E1,-8.002109826E-5,8.370866999E-5,2.357204794E-4
2.904894554E1,-1.031302381E-3,2.917015227E-4,4.801986506E-4
2.905895054E1,-5.253017880E-4,6.022260641E-4,8.719496545E-4
2.906895654E1,-8.694548160E-5,-4.651991185E-5,7.939190255E-4
2.907896254E1,2.612301614E-4,-8.164510364E-4,7.430478581E-4
2.908896754E1,8.333101869E-5,-9.474785766E-4,-5.754831946E-4
2.909897354E1,1.782684121E-4,5.201271269E-4,1.113360282E-3
2.910897954E1,3.764077555E-4,8.097186219E-5,1.311499393E-3
2.911898454E1,3.332325723E-4,-2.666614018E-4,-2.730071428E-4
2.912899054E1,5.825043190E-4,-3.441594308E-4,5.696170265E-4
2.913899654E1,-5.685505457E-4,7.947592530E-5,1.237131422E-3
2.914900154E1,2.948462497E-4,1.796107972E-4,2.022270346E-4
2.915900754E1,3.560585901E-5,-6.798877148E-4,3.282637335E-4
2.916901254E1,-4.029413685E-5,8.524952573E-4,-5.013109767E-4
2.917901854E1,7.913028821E-5,-1.367685734E-3,3.777293314E-4
2.918902454E1,-3.986409865E-4,-1.301148441E-4,9.623321239E-5
2.919902954E1,-3.581475466E-4,-1.271970687E-3,5.345308455E-4
2.920903554E1,-1.231397968E-3,2.372426679E-4,9.138084715E-5
2.921904154E1,-4.888533149E-4,-1.078568515E-3,2.247334225E-3
2.922904654E1,-9.929898661E-4,-5.884410348E-5,-5.657628644E-4
2.923905254E1,-4.921609070E-4,-6.203516386E-4,9.607909597E-4
2.924905854E1,6.197087932E-4,1.414569793E-3,-5.132687511E-4
2.925906354E1,-7.281778380E-5,-1.937500201E-6,1.142264809E-4
2.926906954E1,2.369077411E-4,9.056678391E-4,8.676347788E-4
2.927907554E1,-8.593823295E-4,-4.484701203E-4,1.106807031E-4
2.928908054E1,-7.877436001E-4,5.246489309E-4,6.593955914E-5
2.929908654E1,5.964445882E-4,-1.157962251E-4,1.029807725E-3
2.930909154E1,8.025732823E-4,5.491240881E-5,1.467035036E-4
2.931909754E1,8.814851753E-4,6.264133845E-5,6.362091517E-5
2.932910354E1,-3.233291209E-4,4.559901427E-4,-1.616824884E-4
2.933910854E1,6.455930416E-4,-3.358523827E-4,9.567007073E-4
2.934911454E1,7.649026811E-4,-9.180193301E-4,1.156171551E-3
2.935912054E1,-6.846645847E-4,-1.223342377E-3,8.562993607E-4
2.936912554E1,-2.712989226E-5,-1.524854451E-4,-7.461245987E-4
2.937913154E1,1.120692585E-3,3.987889504E-4,-4.997822107E-4
2.938913754E1,8.583711460E-4,1.160186715E-3,-3.455852275E-4
2.939914254E1,-4.503978416E-4,5.438007647E-4,-4.039064515E-4
2.940914854E1,-9.167175740E-4,4.372742842E-4,-3.770085750E-4
2.941915454E1,1.267120475E-3,8.220702875E-5,4.207402817E-4
2.942915954E1,-6.765592843E-5,-1.267482876E-3,4.103539686E-4
2.943916554E1,-4.938307684E-4,4.449218977E-5,5.551650538E-4
2.944917054E1,8.164446335E-4,-3.184967209E-4,-6.901290617E-4
2.945917654E1,-1.354160020E-3,5.252549890E-4,7.193157217E-5
2.946918254E1,-1.172266202E-3,3.737211227E-4,-1.037008711E-3
2.947918754E1,-3.568157554E-4,2.926364541E-4,-5.445819697E-4
2.948919354E1,-4.670708440E-4,-7.856775774E-4,-2.534984960E-4
2.949919954E1,-1.583003905E-3,-2.385622356E-4,-3.944427590E-4
2.950920454E1,1.471641706E-3,7.470736746E-4,1.600273536E-4
2.951921054E1,1.010140404E-4,-1.020743861E-3,-2.746125101E-4
2.952921654E1,-4.918056075E-4,-2.305840608E-4,-3.369305050E-4
2.953922154E1,9.385228623E-4,-9.135738946E-5,-1.228946727E-3
2.954922754E1,6.511679385E-4,-8.197318530E-4,7.676251698E-4
2.955923254E1,-8.502304554E-4,-1.253155060E-4,4.283343733E-4
2.956923854E1,-1.497101039E-7,1.139153377E-3,-5.050201435E-5
2.957924454E1,9.829923511E-4,6.495512207E-4,4.576905631E-4
2.958924954E1,2.823148388E-4,3.733814228E-4,-1.299995696E-3
2.959925554E1,-6.616199389E-4,4.889490083E-5,-4.882485955E-4
2.960926154E1,-8.994401433E-4,-1.056849491E-3,8.459950332E-4
2.961926654E1,1.326568192E-3,5.424409173E-4,4.631581251E-4
2.962927254E1,-6.260615773E-4,-1.092739985E-3,-1.538473647E-3
2.963927854E1,-1.210928196E-3,2.142658923E-4,9.453159291E-4
2.964928354E1,1.018137671E-3,3.239881480E-4,8.995095268E-4
2.965928954E1,2.995021641E-4,8.713663556E-5,3.922469332E-4
2.966929554E1,-2.943826839E-4,-8.838518988E-4,1.415699720E-3
2.967930054E1,-5.430991296E-4,1.805797219E-4,-1.297063427E-3
2.968930654E1,6.449371576E-4,-3.704283154E-4,-8.744197548E-4
2.969931154E1,1.585923601E-3,4.275829997E-5,1.969676523E-4
2.970931754E1,-8.593907114E-4,-1.183652785E-5,5.397164496E-4
2.971932354E1,-1.627402380E-4,5.382818636E-4,4.103645042E-4
2.972932854E1,-4.650088958E-4,1.391026075E-3,-6.317304797E-4
2.973933454E1,-1.598716713E-3,-9.432345396E-4,1.206383342E-3
2.974934054E1,-7.110852748E-4,-1.698526321E-4,1.784031629E-4
2.975934554E1,-2.412938047E-4,-5.601473385E-4,-6.727536675E-4
2.976935154E1,1.438627951E-3,-2.158005955E-4,-1.282883808E-3
2.977935754E1,1.089344732E-4,1.338119851E-3,7.712538354E-5
2.978936254E1,-2.359447535E-4,-1.295482507E-4,-4.019772750E-4
2.979936854E1,4.480150528E-5,-6.039091386E-5,5.275557050E-4
2.980937354E1,-1.526996493E-3,1.523956889E-4,1.116114319E-3
2.981937954E1,-1.399608795E-3,-1.728953794E-4,-1.103588496E-3
2.982938554E1,-5.990625359E-4,-6.613192381E-4,-4.625655711E-4
2.983939054E1,5.608759820E-4,-3.315857612E-5,1.393486164E-3
2.984939654E1,1.795112621E-4,-3.340957919E-4,4.981314414E-4
2.985940254E1,8.323031943E-4,-7.524047978E-4,-4.641617998E-4
2.986940754E1,5.332846195E-5,8.145992178E-4,2.820559603E-4
2.987941354E1,-1.065621153E-3,-1.287378836E-4,8.643708425E-4
2.988941954E1,-2.373782918E-4,-5.037109368E-4,4.156282521E-4
2.989942454E1,2.201658208E-4,1.595931826E-4,-7.698640111E-4
2.990943054E1,2.143068705E-4,-1.384241157E-3,1.460799715E-3
2.991943654E1,1.777044963E-4,-1.106078620E-3,1.327646431E-3
2.992944154E1,3.657236230E-4,5.927517777E-4,-4.862326314E-4
2.993944754E1,1.415708568E-3,-2.272314159E-4,-6.549007958E-5
2.994945254E1,7.571089081E-4,3.541366896E-4,-1.325697871E-3
2.995945854E1,3.196003381E-4,-5.345803220E-4,-6.807606551E-4
2.996946454E1,-1.802749466E-4,2.385354601E-4,3.349689941E-4
2.997946954E1,-2.889789175E-4,3.202131484E-4,-4.543646937E-4
2.998947554E1,5.222200416E-4,-5.817995407E-4,4.961174564E-4
2.999948154E1,3.961334005E-4,-6.249132566E-4,-1.523793326E-4
3.000948654E1,-1.413484337E-3,5.500733969E-4,1.581072225E-3
3.001949254E1,-4.674750380E-5,5.648645456E-4,-3.195670433E-5
3.002949842E1,-9.112094995E-4,-5.994694075E-4,8.719201433E-4
3.003950342E1,-1.385298092E-4,-5.423127441E-4,2.204679768E-4
3.004950942E1,3.480298910E-4,-1.424351591E-3,9.059656295E-4
3.005951542E1,-5.612331443E-4,-1.935798209E-4,-4.178463714E-4
3.006952042E1,7.951145526E-4,1.361706178E-3,3.012071247E-4
3.007952642E1,3.940283787E-4,6.683912943E-4,-1.640226925E-3
3.008953142E1,-1.809482928E-4,-8.032715414E-4,1.890983549E-4
3.009953742E1,-6.820061244E-4,-6.088749506E-4,9.367399616E-5
3.010954342E1,1.205109991E-3,4.840863985E-4,-4.836993176E-4
3.011954842E1,1.009188127E-4,-6.815475645E-4,-3.856268595E-4
3.012955442E1,8.268966340E-4,-1.062379801E-3,8.948112372E-5
3.013956042E1,2.838827204E-4,9.431666113E-4,1.262220670E-3
3.014956542E1,-1.944212709E-4,1.394572435E-3,-8.541933494E-4
3.015957142E1,2.624327317E-5,2.617152641E-4,-1.465766458E-3
3.016957742E1,-6.054583937E-4,-1.093567465E-3,-3.634839668E-4
3.017958242E1,-1.427261857E-3,9.808897739E-4,1.313719666E-3
3.018958842E1,1.927390695E-4,5.121733993E-4,5.251576658E-4
3.019959342E1,3.883221652E-4,-5.446663126E-4,-8.071028278E-4
3.020959942E1,1.728691161E-3,-2.884702990E-4,-1.420695102E-3
3.021960542E1,5.465485156E-4,-4.057636252E-4,-9.504240588E-4
3.022961042E1,-5.674520507E-4,2.879897365E-4,1.193686971E-3
3.023961642E1,-1.138274558E-3,1.358628040E-3,1.024745870E-4
3.024962242E1,6.404507440E-4,3.253215691E-4,-5.198875442E-5
3.025962742E1,3.428370692E-4,1.009284751E-3,4.205524165E-4
3.026963342E1,6.208710838E-4,-3.470631782E-4,-4.279306741E-4
3.027963942E1,-4.560707603E-4,1.277087606E-3,2.250875987E-4
3.028964442E1,6.502063479E-4,-1.188999508E-3,2.121791011E-3
3.029965042E1,-1.844679937E-4,3.162656212E-4,-1.879116171E-4
3.030965642E1,-6.995210424E-5,-2.070455812E-4,1.204824366E-4
3.031966142E1,7.178238593E-5,6.377486861E-4,-1.633646316E-4
3.032966742E1,-1.766907517E-4,1.350676874E-3,-6.935506826E-5
3.033967242E1,3.393809311E-5,-5.868592998E-4,1.352790743E-3
3.034967842E1,-5.628762301E-4,2.403185936E-4,-1.009433181E-3
3.035968442E1,1.143074827E-3,3.838142147E-4,2.006190771E-4
3.036968942E1,1.704883762E-4,2.242908813E-4,-4.792859545E-4
3.037969542E1,7.654686924E-4,5.740463967E-4,4.410757974E-4
3.038970142E1,3.319061361E-4,7.074707537E-4,-1.189577742E-3
3.039970642E1,-4.870658740E-4,-6.004504394E-5,2.521283750E-4
3.040971242E1,-2.098307014E-4,9.540867177E-4,1.344290795E-3
3.041971842E1,-2.729506232E-4,7.233775686E-4,5.435771309E-4
3.042972342E1,-2.404600382E-4,-6.548082456E-4,1.423485577E-3
3.043972942E1,4.053886514E-4,9.856862016E-5,-5.765217938E-4
3.044973542E1,5.252310075E-4,2.770004794E-4,4.615784273E-4
3.045974042E1,1.436939929E-4,-8.720621699E-4,3.569416003E-5
3.046974642E1,1.516833436E-4,1.207643654E-4,2.817702189E-4
3.047975142E1,-5.579213612E-4,4.341864260E-4,1.175371348E-3
3.048975742E1,1.257120166E-4,-3.338692477E-4,-9.431733051E-4
3.049976342E1,1.042019576E-4,-4.016666207E-4,1.792929252E-4
3.050976842E1,1.734441612E-4,1.273728092E-3,2.991640940E-6
3.051977442E1,-1.562559046E-4,1.004464924E-3,-1.525953645E-3
3.052978042E1,5.159256980E-4,-2.160617150E-4,8.085734444E-4
3.053978542E1,8.477754891E-4,9.905884508E-4,-1.751648029E-3
3.054979142E1,7.226068992E-4,-1.072296058E-3,2.787460689E-4
3.055979742E1,-1.090531703E-3,-1.990486635E-4,-8.069917094E-4
3.056980242E1,3.710112069E-4,4.025595263E-4,-9.052624227E-4
3.057980842E1,4.183992278E-4,2.481021220E-4,-3.774098586E-4
3.058981342E1,-1.090252772E-5,-8.818771457E-4,-1.148221781E-4
3.059981942E1,1.182792243E-3,-8.464065613E-4,5.692901905E-4
3.060982542E1,3.108733799E-4,-1.756408834E-3,-9.857296245E-4
3.061983042E1,8.753726725E-4,3.145788796E-4,2.354521130E-4
3.062983642E1,-6.951717660E-5,3.132473212E-4,8.628928335E-4
3.063984242E1,5.544312298E-4,1.347659272E-3,-1.207776368E-3
3.064984742E1,-8.312114514E-4,-6.270747399E-4,-3.558312310E-4
3.065985342E1,-1.621749252E-4,-4.022170324E-4,5.171227385E-4
3.066985942E1,-8.964086883E-4,6.169746630E-4,-7.702492876E-4
3.067986442E1,-4.913224839E-4,-8.046174189E-4,1.433048630E-3
3.068987042E1,2.503679134E-4,-1.068270416E-3,4.687179462E-4
3.069987542E1,5.544708110E-4,3.745090216E-4,9.776541265E-5
3.070988142E1,2.823024988E-5,-8.151250659E-4,-7.642998826E-4
3.071988742E1,4.161922261E-4,1.026739250E-3,-5.902834819E-4
3.072989242E1,-9.193876758E-5,-5.242857151E-4,-5.578703713E-5
3.073989842E1,-4.748040810E-4,1.005144324E-3,-8.922697743E-4
3.074990442E1,5.379959475E-4,1.536711236E-3,-2.235500724E-4
3.075990942E1,-8.416129276E-5,-9.010083741E-4,-9.890622459E-5
3.076991542E1,2.953391522E-4,-1.781183179E-3,7.077652263E-4
3.077992142E1,8.497531526E-4,1.996437786E-4,4.809397797E-4
3.078992642E1,-8.418867365E-4,5.743105430E-5,5.512472126E-4
3.079993242E1,-3.167320974E-4,-5.657714792E-4,-2.977999975E-4
3.080993742E1,-2.632024698E-4,4.257234978E-4,-4.325559130E-4
3.081994342E1,7.207279559E-4,-8.127691690E-4,8.783155354E-4
3.082994942E1,-1.874100417E-4,4.288624041E-6,3.489240771E-5
3.083995442E1,5.501206033E-4,5.135475658E-5,1.763453474E-5
3.084996042E1,3.437255509E-4,-5.374702159E-4,5.233688280E-4
3.085996642E1,-1.190067269E-4,4.862680798E-4,1.195384888E-3
3.086997142E1,5.843343679E-4,-1.791533665E-3,4.454386944E-4
3.087997742E1,1.038065879E-3,-3.100223839E-4,-8.867844008E-4
3.088998342E1,-2.064290456E-4,-7.529059658E-4,2.185171936E-3
3.089998842E1,1.470134594E-4,3.165943781E-4,-4.683353473E-5
3.090999442E1,2.291006967E-5,1.056420500E-3,7.475874154E-4
3.091999942E1,6.523751654E-4,-4.139591474E-4,-4.970313748E-4
3.093000542E1,-1.086402684E-3,4.706234206E-3,9.658430354E-4
3.094001142E1,4.721777514E-4,-9.617555188E-4,-1.946176635E-4
3.095001642E1,6.186515093E-4,-3.167119343E-3,-5.613331450E-5
3.096002242E1,1.645693555E-4,-1.831019297E-3,-2.202223055E-3
3.097002842E1,-1.112350542E-2,-4.179414734E-2,-4.705757648E-2
3.098003342E1,-2.121470124E-2,-7.253342867E-2,-2.837851644E-1
3.099003942E1,-1.681634039E-1,-5.280950665E-1,-7.527342439E-1
3.100004542E1,-2.875806391E-1,-8.800303936E-1,-1.439513803E0
3.101005042E1,-2.057523578E-1,-7.587929368E-1,-2.233779669E0
3.102005642E1,-1.536069959E-1,-1.681353152E-1,-2.535660505E0
3.103006254E1,-7.624990940E-1,1.242026329E0,-1.143255472E0
3.104006754E1,-5.731137991E-1,2.687865496E-1,5.189329982E-1
3.105007354E1,-1.956738085E-1,-1.236606836E0,1.040380239E0
3.106007854E1,-2.990222871E-1,-7.013917565E-1,8.689979911E-1
3.107008454E1,-8.474832773E-1,-1.157608867E0,5.078680515E-1
3.108009054E1,-1.617644429E0,-2.937235594E0,3.644750416E-1
3.109009554E1,-1.465972662E0,-3.615422249E0,3.557025790E-1
3.110010154E1,-1.473955512E0,-5.617443085E0,6.108108759E-1
3.111010754E1,-1.545682073E0,-7.139696121E0,6.288934946E-1
3.112011254E1,-1.711581230E0,-7.111787796E0,9.118508697E-1
3.113011854E1,-1.689633846E0,-5.311433315E0,2.041676283E0
3.114012454E1,-7.130216360E-1,-3.881393671E-1,-3.401716053E-1
3.115012954E1,-2.166169167E0,1.562674284E0,-2.004713774E0
3.116013554E1,-2.561254501E0,3.562576771E0,-1.013914943E0
3.117014054E1,-2.454215288E0,3.448304415E0,-2.636793554E-1
3.118014654E1,-1.755902410E0,3.082422733E0,5.542072654E-1
3.119015254E1,-7.310587764E-1,3.057574034E0,1.030357838E0
3.120015754E1,9.171150625E-2,2.663909197E0,1.193861723E0
3.121016354E1,7.698889375E-1,2.138637304E0,1.330525041E0
3.122016954E1,1.544601440E0,1.363090277E0,1.353328943E0
3.123017454E1,2.542747498E0,3.707208335E-1,1.161976814E0
3.124018054E1,3.718326330E0,-7.028932571E-1,7.615810037E-1
3.125018654E1,4.844990253E0,-1.748590827E0,2.673092186E-1
3.126019154E1,5.647282600E0,-2.144238472E0,-1.339256316E-1
3.127019754E1,6.024092674E0,-1.323866129E0,-4.661333859E-1
3.128020254E1,6.029727459E0,1.239673123E-1,-8.024305701E-1
3.129020854E1,5.739439011E0,1.532934546E0,-1.195755839E0
3.130021454E1,5.342883110E0,2.726254225E0,-1.596403003E0
3.131021954E1,4.933847427E0,3.321335316E0,-1.974336505E0
3.132022554E1,4.450133324E0,3.567942142E0,-2.187077045E0
3.133023154E1,3.969917774E0,3.694512606E0,-2.356087685E0
3.134023654E1,3.551813126E0,3.758139372E0,-2.532247543E0
3.135024254E1,3.204303741E0,3.722329855E0,-2.708989620E0
3.136024854E1,2.830274582E0,3.532758951E0,-2.903330326E0
3.137025354E1,2.362482786E0,3.307641268E0,-3.102194786E0
3.138025954E1,1.876614451E0,3.134107351E0,-3.274186611E0
3.139026554E1,1.444905400E0,3.114446878E0,-3.354992390E0
3.140027054E1,1.120452523E0,3.153918266E0,-3.342124939E0
3.141027654E1,9.661660194E-1,3.267727375E0,-3.326131105E0
3.142028154E1,9.460241795E-1,3.360306263E0,-3.343008995E0
3.143028754E1,9.924100637E-1,3.351062536E0,-3.416084766E0
3.144029354E1,1.073451400E0,3.205245972E0,-3.548122883E0
3.145029854E1,1.147436976E0,2.966689825E0,-3.677280903E0
3.146030454E1,1.141361356E0,2.737355232E0,-3.798771620E0
3.147031054E1,1.057831526E0,2.442084074E0,-3.900157452E0
3.148031554E1,9.928143024E-1,2.304834604E0,-3.903676510E0
3.149032154E1,1.001089215E0,2.048542500E0,-3.806106091E0
3.150032754E1,1.200140595E0,1.619190097E0,-3.612560987E0
3.151033254E1,1.547388077E0,1.189956784E0,-3.307102442E0
